Username,Problem_id,Verdict
bestbeingsandeep5445,1770A,"
Accepted

"
bestbeingsandeep5445,1766A,"
Accepted

"
zelinksy_putin,1793B,"
Accepted

"
zelinksy_putin,1793A,"
Accepted

"
zelinksy_putin,1786A2,"
Wrong answer on test 1

"
zelinksy_putin,1786A1,"
Accepted

"
zelinksy_putin,1791G1,"
Accepted

"
zelinksy_putin,1791E,"
Accepted

"
zelinksy_putin,1791D,"
Accepted

"
zelinksy_putin,1791C,"
Accepted

"
zelinksy_putin,1791A,"
Accepted

"
zelinksy_putin,1791B,"
Accepted

"
zelinksy_putin,1787C,"
Skipped

"
zelinksy_putin,1787B,"
Skipped

"
zelinksy_putin,1787A,"
Skipped

"
zelinksy_putin,1790D,"
Skipped

"
zelinksy_putin,1790C,"
Skipped

"
zelinksy_putin,1790B,"
Skipped

"
zelinksy_putin,1790A,"
Skipped

"
zelinksy_putin,1775C,"
Accepted

"
zelinksy_putin,1775B,"
Accepted

"
zelinksy_putin,1775A2,"
Accepted

"
zelinksy_putin,1775A1,"
Accepted

"
zelinksy_putin,1792B,"
Accepted

"
zelinksy_putin,1780B,"
Accepted

"
zelinksy_putin,1780A,"
Accepted

"
zelinksy_putin,1792A,"
Accepted

"
zelinksy_putin,1777A,"
Accepted

"
zelinksy_putin,1777B,"
Accepted

"
zelinksy_putin,1774D,"
Accepted

"
zelinksy_putin,1731C,"
Accepted

"
zelinksy_putin,1766D,"
Time limit exceeded on test 2

"
zelinksy_putin,1779C,"
Accepted

"
zelinksy_putin,1783C,"
Accepted

"
zelinksy_putin,1783B,"
Skipped

"
zelinksy_putin,1783A,"
Skipped

"
zelinksy_putin,1768C,"
Accepted

"
zelinksy_putin,1768B,"
Accepted

"
zelinksy_putin,1768A,"
Accepted

"
zelinksy_putin,1742C,"
Accepted

"
zelinksy_putin,1732B,"
Accepted

"
zelinksy_putin,1750B,"
Accepted

"
zelinksy_putin,1750A,"
Accepted

"
zelinksy_putin,1732A,"
Accepted

"
zelinksy_putin,1743A,"
Accepted

"
zelinksy_putin,1743B,"
Accepted

"
zelinksy_putin,1749A,"
Accepted

"
zelinksy_putin,1747C,"
Accepted

"
zelinksy_putin,1747B,"
Accepted

"
zelinksy_putin,1747A,"
Accepted

"
zelinksy_putin,1722G,"
Wrong answer on test 2

"
zelinksy_putin,1722F,"
Wrong answer on test 1

"
zelinksy_putin,1722D,"
Accepted

"
zelinksy_putin,1722C,"
Accepted

"
zelinksy_putin,1722A,"
Accepted

"
zelinksy_putin,1740D,"
Accepted

"
zelinksy_putin,1740C,"
Accepted

"
zelinksy_putin,1740B,"
Accepted

"
zelinksy_putin,1740A,"
Accepted

"
zelinksy_putin,1744B,"
Accepted

"
zelinksy_putin,1744A,"
Accepted

"
zelinksy_putin,1741A,"
Wrong answer on test 2

"
zelinksy_putin,1741B,"
Accepted

"
zelinksy_putin,1722B,"
Accepted

"
zelinksy_putin,1707A,"
Accepted

"
zelinksy_putin,1710A,"
Accepted

"
zelinksy_putin,1706D1,"
Wrong answer on test 2

"
zelinksy_putin,1538D,"
Accepted

"
zelinksy_putin,1705C,"
Accepted

"
zelinksy_putin,1696B,"
Accepted

"
zelinksy_putin,1696A,"
Accepted

"
zelinksy_putin,1699B,"
Accepted

"
zelinksy_putin,1699C,"
Accepted

"
zelinksy_putin,1698C,"
Accepted

"
zelinksy_putin,1694B,"
Accepted

"
fastybanno,862B,"
Accepted

"
fastybanno,1795B,"
Accepted

"
fastybanno,1795A,"
Accepted

"
fastybanno,1559C,"
Accepted

"
fastybanno,1738C,"
Accepted

"
fastybanno,346A,"
Accepted

"
fastybanno,1793A,"
Accepted

"
fastybanno,1786A1,"
Accepted

"
fastybanno,1788B,"
Accepted

"
fastybanno,1788C,"
Accepted

"
fastybanno,1788A,"
Wrong answer on pretest 2

"
fastybanno,1692D,"
Time limit exceeded on test 1

"
fastybanno,1679B,"
Accepted

"
fastybanno,1791F,"
Runtime error on test 2

"
fastybanno,1791G1,"
Accepted

"
fastybanno,1791D,"
Accepted

"
fastybanno,1791E,"
Accepted

"
fastybanno,1791C,"
Accepted

"
fastybanno,1791B,"
Accepted

"
fastybanno,1791A,"
Accepted

"
fastybanno,1792C,"
Accepted

"
fastybanno,1778B,"
Accepted

"
fastybanno,1778A,"
Accepted

"
fastybanno,698A,"
Accepted

"
fastybanno,1790D,"
Accepted

"
fastybanno,1787B,"
Runtime error on pretest 1

"
fastybanno,1787A,"
Accepted

"
fastybanno,1790C,"
Accepted

"
fastybanno,1790E,"
Accepted

"
fastybanno,1790B,"
Accepted

"
fastybanno,1790A,"
Accepted

"
fastybanno,1780A,"
Accepted

"
fastybanno,1780B,"
Accepted

"
fastybanno,1792B,"
Accepted

"
fastybanno,1792A,"
Accepted

"
fastybanno,1782C,"
Accepted

"
fastybanno,1771A,"
Accepted

"
fastybanno,1777B,"
Accepted

"
fastybanno,1777A,"
Accepted

"
fastybanno,1782B,"
Accepted

"
fastybanno,1782A,"
Accepted

"
fastybanno,1772D,"
Accepted

"
fastybanno,1352C,"
Accepted

"
fastybanno,1763C,"
Accepted

"
fastybanno,1763B,"
Accepted

"
fastybanno,1731C,"
Accepted

"
fastybanno,1783C,"
Accepted

"
fastybanno,1775C,"
Accepted

"
fastybanno,1775B,"
Accepted

"
fastybanno,1775A2,"
Accepted

"
fastybanno,1775A1,"
Accepted

"
fastybanno,1768D,"
Accepted

"
fastybanno,1783B,"
Accepted

"
fastybanno,1783A,"
Accepted

"
fastybanno,1766B,"
Accepted

"
fastybanno,1768C,"
Accepted

"
fastybanno,1768B,"
Accepted

"
fastybanno,1768A,"
Accepted

"
fastybanno,1779C,"
Accepted

"
fastybanno,1779B,"
Accepted

"
fastybanno,1779A,"
Accepted

"
fastybanno,476B,"
Accepted

"
fastybanno,1770C,"
Accepted

"
fastybanno,1767B,"
Accepted

"
fastybanno,1770B,"
Accepted

"
fastybanno,1770A,"
Accepted

"
fastybanno,1767A,"
Accepted

"
fastybanno,1731B,"
Accepted

"
fastybanno,1731A,"
Accepted

"
fastybanno,1236B,"
Accepted

"
fastybanno,1774A,"
Accepted

"
fastybanno,1772C,"
Accepted

"
fastybanno,1741C,"
Accepted

"
fastybanno,1088B,"
Accepted

"
fastybanno,895A,"
Accepted

"
fastybanno,1763A,"
Accepted

"
fastybanno,1772B,"
Accepted

"
fastybanno,1772A,"
Accepted

"
fastybanno,1759C,"
Accepted

"
fastybanno,1758C,"
Time limit exceeded on test 1

"
fastybanno,1764B,"
Accepted

"
fastybanno,1764A,"
Accepted

"
fastybanno,1758B,"
Accepted

"
fastybanno,1758A,"
Accepted

"
fastybanno,1761A,"
Accepted

"
fastybanno,1699B,"
Accepted

"
fastybanno,1760D,"
Accepted

"
fastybanno,1760C,"
Accepted

"
fastybanno,1760B,"
Accepted

"
fastybanno,1760A,"
Accepted

"
fastybanno,1739B,"
Accepted

"
fastybanno,1759B,"
Accepted

"
fastybanno,1759A,"
Accepted

"
fastybanno,1598C,"
Accepted

"
fastybanno,1487C,"
Accepted

"
fastybanno,1744E2,"
Accepted

"
fastybanno,1744E1,"
Accepted

"
fastybanno,1748C,"
Accepted

"
fastybanno,1748B,"
Accepted

"
fastybanno,1748A,"
Accepted

"
fastybanno,1746B,"
Accepted

"
fastybanno,1144F,"
Accepted

"
fastybanno,1750C,"
Accepted

"
fastybanno,1750B,"
Accepted

"
fastybanno,1750A,"
Accepted

"
fastybanno,1747C,"
Accepted

"
fastybanno,1747B,"
Accepted

"
fastybanno,1747A,"
Accepted

"
fastybanno,1738A,"
Accepted

"
fastybanno,1743B,"
Accepted

"
fastybanno,1742G,"
Wrong answer on test 1

"
fastybanno,1740B,"
Accepted

"
fastybanno,1740A,"
Accepted

"
fastybanno,1732A,"
Accepted

"
fastybanno,1754C1,"
Accepted

"
fastybanno,1754B,"
Accepted

"
fastybanno,1754A,"
Accepted

"
fastybanno,1749B,"
Accepted

"
fastybanno,1749A,"
Accepted

"
fastybanno,1746A,"
Accepted

"
fastybanno,1743A,"
Accepted

"
fastybanno,1744C,"
Accepted

"
fastybanno,1744B,"
Accepted

"
fastybanno,1744A,"
Accepted

"
fastybanno,1742E,"
Accepted

"
fastybanno,1742D,"
Accepted

"
fastybanno,1742C,"
Accepted

"
fastybanno,1742A,"
Accepted

"
fastybanno,1742B,"
Accepted

"
fastybanno,1736B,"
Accepted

"
fastybanno,1741B,"
Accepted

"
fastybanno,1741A,"
Accepted

"
fastybanno,1736C1,"
Accepted

"
fastybanno,1736A,"
Accepted

"
fastybanno,1722G,"
Accepted

"
fastybanno,954D,"
Accepted

"
fastybanno,1726B,"
Accepted

"
fastybanno,1734C,"
Accepted

"
fastybanno,263D,"
Accepted

"
fastybanno,1515A,"
Accepted

"
fastybanno,1735B,"
Accepted

"
fastybanno,1735A,"
Accepted

"
fastybanno,1514A,"
Accepted

"
fastybanno,1739A,"
Accepted

"
fastybanno,1730B,"
Accepted

"
fastybanno,771A,"
Accepted

"
fastybanno,534B,"
Accepted

"
fastybanno,1730C,"
Accepted

"
fastybanno,1730A,"
Accepted

"
fastybanno,1106D,"
Accepted

"
fastybanno,1734B,"
Accepted

"
fastybanno,1734A,"
Accepted

"
fastybanno,1621A,"
Accepted

"
fastybanno,1658B,"
Accepted

"
fastybanno,1733C,"
Accepted

"
fastybanno,1733B,"
Accepted

"
fastybanno,1733A,"
Accepted

"
fastybanno,1698B,"
Accepted

"
fastybanno,1726A,"
Wrong answer on test 1

"
fastybanno,1725A,"
Accepted

"
fastybanno,1627B,"
Accepted

"
fastybanno,1627A,"
Accepted

"
fastybanno,1729D,"
Accepted

"
fastybanno,1729C,"
Accepted

"
fastybanno,1729B,"
Accepted

"
fastybanno,1729A,"
Accepted

"
fastybanno,1728B,"
Accepted

"
fastybanno,1728A,"
Accepted

"
fastybanno,1717C,"
Accepted

"
fastybanno,1717B,"
Accepted

"
fastybanno,1717A,"
Accepted

"
fastybanno,1722D,"
Accepted

"
fastybanno,1722C,"
Accepted

"
fastybanno,1722B,"
Accepted

"
fastybanno,1722A,"
Accepted

"
fastybanno,1721B,"
Accepted

"
fastybanno,1721A,"
Accepted

"
fastybanno,1624D,"
Wrong answer on test 1

"
fastybanno,1605C,"
Accepted

"
fastybanno,1713A,"
Accepted

"
fastybanno,1715B,"
Accepted

"
fastybanno,1715A,"
Accepted

"
fastybanno,1720C,"
Accepted

"
fastybanno,1720A,"
Accepted

"
fastybanno,1720B,"
Accepted

"
fastybanno,1713C,"
Accepted

"
fastybanno,1712C,"
Accepted

"
fastybanno,1719B,"
Accepted

"
fastybanno,1719A,"
Accepted

"
fastybanno,1498A,"
Accepted

"
fastybanno,1712B,"
Accepted

"
fastybanno,1712A,"
Accepted

"
fastybanno,1701C,"
Accepted

"
fastybanno,1538A,"
Accepted

"
fastybanno,1704B,"
Accepted

"
fastybanno,1526B,"
Accepted

"
fastybanno,1704A,"
Accepted

"
fastybanno,1713B,"
Accepted

"
fastybanno,1714E,"
Accepted

"
fastybanno,1594C,"
Accepted

"
fastybanno,1716B,"
Accepted

"
fastybanno,1618B,"
Accepted

"
fastybanno,1716A,"
Accepted

"
fastybanno,1714B,"
Accepted

"
fastybanno,1714A,"
Accepted

"
fastybanno,1714C,"
Accepted

"
fastybanno,1711A,"
Accepted

"
fastybanno,1638A,"
Accepted

"
fastybanno,1695B,"
Accepted

"
fastybanno,1512D,"
Accepted

"
fastybanno,1708B,"
Accepted

"
fastybanno,1709A,"
Accepted

"
fastybanno,1629B,"
Accepted

"
fastybanno,1619C,"
Accepted

"
fastybanno,1708A,"
Accepted

"
fastybanno,1706A,"
Accepted

"
fastybanno,1613C,"
Accepted

"
fastybanno,1705B,"
Accepted

"
fastybanno,1617A,"
Accepted

"
fastybanno,1705A,"
Accepted

"
fastybanno,1536B,"
Accepted

"
fastybanno,1497C1,"
Accepted

"
fastybanno,1674B,"
Accepted

"
fastybanno,1701B,"
Accepted

"
fastybanno,1703F,"
Accepted

"
fastybanno,1642A,"
Accepted

"
fastybanno,1703D,"
Accepted

"
fastybanno,1703C,"
Accepted

"
fastybanno,1703B,"
Accepted

"
fastybanno,1703A,"
Accepted

"
fastybanno,1702D,"
Accepted

"
fastybanno,1612A,"
Accepted

"
fastybanno,1608A,"
Accepted

"
fastybanno,1602A,"
Accepted

"
fastybanno,1553C,"
Accepted

"
fastybanno,1702C,"
Accepted

"
fastybanno,1702B,"
Accepted

"
fastybanno,1702A,"
Accepted

"
fastybanno,1701A,"
Accepted

"
fastybanno,1605A,"
Accepted

"
fastybanno,1699A,"
Accepted

"
fastybanno,1700B,"
Accepted

"
fastybanno,1604A,"
Accepted

"
fastybanno,1539C,"
Wrong answer on test 1

"
fastybanno,1635A,"
Accepted

"
fastybanno,1635B,"
Accepted

"
fastybanno,1527B1,"
Accepted

"
fastybanno,1644B,"
Accepted

"
fastybanno,1541B,"
Accepted

"
fastybanno,1698C,"
Accepted

"
fastybanno,1698A,"
Accepted

"
fastybanno,1696A,"
Wrong answer on test 1

"
fastybanno,1646A,"
Accepted

"
fastybanno,1647A,"
Accepted

"
fastybanno,1520A,"
Accepted

"
fastybanno,1537C,"
Accepted

"
fastybanno,702A,"
Accepted

"
fastybanno,1695A,"
Accepted

"
fastybanno,1689A,"
Accepted

"
fastybanno,1686B,"
Accepted

"
fastybanno,1700A,"
Accepted

"
fastybanno,1616B,"
Accepted

"
fastybanno,1216B,"
Accepted

"
fastybanno,1690C,"
Accepted

"
fastybanno,1690B,"
Accepted

"
fastybanno,1692C,"
Accepted

"
fastybanno,1692B,"
Accepted

"
fastybanno,1694A,"
Accepted

"
fastybanno,1697B,"
Accepted

"
fastybanno,1692A,"
Accepted

"
fastybanno,1697A,"
Accepted

"
fastybanno,1646B,"
Accepted

"
fastybanno,1690A,"
Accepted

"
fastybanno,1626B,"
Accepted

"
fastybanno,1574A,"
Accepted

"
fastybanno,1675C,"
Accepted

"
fastybanno,1688A,"
Accepted

"
fastybanno,1593C,"
Accepted

"
fastybanno,1651A,"
Accepted

"
fastybanno,1651B,"
Wrong answer on test 1

"
fastybanno,1685A,"
Accepted

"
fastybanno,1654A,"
Accepted

"
fastybanno,1691A,"
Accepted

"
fastybanno,1438B,"
Accepted

"
fastybanno,1671A,"
Accepted

"
fastybanno,1353C,"
Accepted

"
fastybanno,1673A,"
Accepted

"
fastybanno,1557B,"
Accepted

"
fastybanno,1681A,"
Accepted

"
fastybanno,1342A,"
Accepted

"
fastybanno,1419D1,"
Accepted

"
fastybanno,1681B,"
Accepted

"
fastybanno,1486A,"
Accepted

"
fastybanno,1469A,"
Accepted

"
fastybanno,1462C,"
Accepted

"
fastybanno,1569B,"
Wrong answer on test 1

"
fastybanno,1682A,"
Accepted

"
fastybanno,1686A,"
Accepted

"
fastybanno,1670B,"
Accepted

"
fastybanno,1674A,"
Accepted

"
fastybanno,1676E,"
Accepted

"
fastybanno,1670A,"
Accepted

"
fastybanno,1474B,"
Accepted

"
fastybanno,1620B,"
Accepted

"
fastybanno,1654B,"
Accepted

"
fastybanno,1676D,"
Accepted

"
fastybanno,1678B1,"
Accepted

"
fastybanno,1679A,"
Accepted

"
fastybanno,1684B,"
Accepted

"
fastybanno,1684A,"
Accepted

"
fastybanno,1680B,"
Accepted

"
fastybanno,1678A,"
Accepted

"
fastybanno,1680A,"
Accepted

"
fastybanno,1676C,"
Accepted

"
fastybanno,1676B,"
Accepted

"
fastybanno,1676A,"
Accepted

"
fastybanno,1675B,"
Accepted

"
fastybanno,1675A,"
Accepted

"
fastybanno,1607C,"
Accepted

"
Harry__9522,1793C,"
Accepted

"
Harry__9522,1793B,"
Accepted

"
Harry__9522,1793A,"
Accepted

"
Harry__9522,1788C,"
Accepted

"
Harry__9522,1788B,"
Accepted

"
Harry__9522,1788A,"
Accepted

"
Harry__9522,1792C,"
Accepted

"
Harry__9522,1782C,"
Wrong answer on pretest 2

"
Harry__9522,1782B,"
Accepted

"
Harry__9522,1782A,"
Accepted

"
Harry__9522,1783C,"
Accepted

"
Harry__9522,1775B,"
Accepted

"
Harry__9522,1775A1,"
Accepted

"
Harry__9522,1775A2,"
Accepted

"
Harry__9522,1783B,"
Accepted

"
Harry__9522,1783A,"
Accepted

"
Harry__9522,1779B,"
Wrong answer on pretest 2

"
Harry__9522,1779A,"
Accepted

"
Harry__9522,1770A,"
Accepted

"
Harry__9522,1770B,"
Accepted

"
Harry__9522,1748B,"
Accepted

"
Harry__9522,1740C,"
Accepted

"
Harry__9522,1740B,"
Accepted

"
Harry__9522,1740A,"
Accepted

"
Harry__9522,1739B,"
Accepted

"
Harry__9522,1739A,"
Accepted

"
Harry__9522,1733D1,"
Accepted

"
Harry__9522,1733C,"
Accepted

"
Harry__9522,1733B,"
Accepted

"
Harry__9522,1733A,"
Accepted

"
Harry__9522,1118F1,"
Accepted

"
Harry__9522,1726B,"
Wrong answer on test 3

"
Harry__9522,1728D,"
Accepted

"
Harry__9522,1728C,"
Accepted

"
Harry__9522,1728B,"
Accepted

"
Harry__9522,1728A,"
Accepted

"
Harry__9522,763A,"
Accepted

"
Harry__9522,981C,"
Accepted

"
Harry__9522,1719C,"
Wrong answer on test 2

"
Harry__9522,1719B,"
Accepted

"
Harry__9522,1719A,"
Accepted

"
Harry__9522,1714E,"
Accepted

"
Harry__9522,1712C,"
Accepted

"
Harry__9522,1712B,"
Accepted

"
Harry__9522,1712A,"
Accepted

"
Harry__9522,1713C,"
Accepted

"
Harry__9522,1708B,"
Accepted

"
Harry__9522,1704C,"
Accepted

"
Harry__9522,1704B,"
Wrong answer on pretest 2

"
Harry__9522,1704A,"
Wrong answer on pretest 1

"
Harry__9522,1706C,"
Accepted

"
Harry__9522,1708C,"
Accepted

"
Harry__9522,1703E,"
Accepted

"
Harry__9522,1703F,"
Accepted

"
Harry__9522,1699A,"
Accepted

"
Harry__9522,1698C,"
Accepted

"
Harry__9522,1698B,"
Accepted

"
Harry__9522,1698A,"
Accepted

"
Harry__9522,1696C,"
Accepted

"
Harry__9522,1696B,"
Accepted

"
Harry__9522,1696A,"
Accepted

"
Harry__9522,1700C,"
Accepted

"
Harry__9522,1700B,"
Accepted

"
Harry__9522,1700A,"
Accepted

"
Harry__9522,1695A,"
Accepted

"
Harry__9522,1695C,"
Wrong answer on pretest 2

"
Harry__9522,1695B,"
Accepted

"
Harry__9522,1694D,"
Accepted

"
Harry__9522,1694C,"
Wrong answer on test 1

"
Harry__9522,1697C,"
Accepted

"
Harry__9522,1697B,"
Accepted

"
Harry__9522,1697A,"
Accepted

"
Harry__9522,1689C,"
Wrong answer on test 2

"
Harry__9522,1689B,"
Accepted

"
Harry__9522,1689A,"
Accepted

"
Harry__9522,1690E,"
Time limit exceeded on test 71

"
Harry__9522,1680C,"
Accepted

"
Harry__9522,1688C,"
Wrong answer on pretest 2

"
Harry__9522,1688B,"
Accepted

"
Harry__9522,1688A,"
Accepted

"
Harry__9522,1691C,"
Accepted

"
Harry__9522,1691B,"
Accepted

"
Harry__9522,1691A,"
Accepted

"
Harry__9522,1682C,"
Accepted

"
Harry__9522,1684D,"
Accepted

"
Harry__9522,1684C,"
Accepted

"
Harry__9522,1686C,"
Accepted

"
Harry__9522,1685C,"
Accepted

"
Harry__9522,1686B,"
Accepted

"
Harry__9522,1686A,"
Accepted

"
Harry__9522,1657D,"
Accepted

"
Harry__9522,1657C,"
Accepted

"
Harry__9522,1680B,"
Accepted

"
Harry__9522,1680A,"
Accepted

"
Harry__9522,1674E,"
Hacked

"
Harry__9522,1674D,"
Accepted

"
Harry__9522,1674C,"
Accepted

"
Harry__9522,1674B,"
Accepted

"
Harry__9522,1674A,"
Accepted

"
Harry__9522,1673C,"
Accepted

"
Harry__9522,1673B,"
Accepted

"
Harry__9522,1673A,"
Accepted

"
Harry__9522,1672D,"
Accepted

"
Harry__9522,1672C,"
Accepted

"
Harry__9522,1672B,"
Accepted

"
Harry__9522,1672A,"
Accepted

"
Harry__9522,1671C,"
Wrong answer on test 5

"
Harry__9522,1671B,"
Accepted

"
Harry__9522,1671A,"
Accepted

"
Harry__9522,1659B,"
Accepted

"
Harry__9522,1659A,"
Accepted

"
Harry__9522,1661C,"
Accepted

"
Harry__9522,1665B,"
Accepted

"
Harry__9522,1665A,"
Accepted

"
Harry__9522,1663A,"
Accepted

"
Harry__9522,1660F1,"
Accepted

"
Harry__9522,1660D,"
Wrong answer on test 14

"
Harry__9522,1660C,"
Accepted

"
Harry__9522,1660B,"
Accepted

"
Harry__9522,1660A,"
Accepted

"
Harry__9522,486C,"
Accepted

"
Harry__9522,1333C,"
Accepted

"
Harry__9522,1037D,"
Accepted

"
Harry__9522,1538D,"
Accepted

"
Harry__9522,1364C,"
Accepted

"
Harry__9522,1165D,"
Accepted

"
Harry__9522,1395C,"
Accepted

"
Harry__9522,510C,"
Accepted

"
Harry__9522,1658C,"
Accepted

"
Harry__9522,1658D1,"
Wrong answer on pretest 2

"
Harry__9522,1658B,"
Accepted

"
Harry__9522,1658A,"
Accepted

"
Harry__9522,1343D,"
Accepted

"
Harry__9522,1381A2,"
Accepted

"
Harry__9522,1374E1,"
Accepted

"
Harry__9522,1656A,"
Accepted

"
Harry__9522,1654C,"
Accepted

"
Harry__9522,1654A,"
Accepted

"
Harry__9522,1359C,"
Accepted

"
Harry__9522,977F,"
Accepted

"
Harry__9522,1335D,"
Wrong answer on test 1

"
Harry__9522,1294C,"
Accepted

"
Harry__9522,1360D,"
Accepted

"
Harry__9522,1593C,"
Accepted

"
Harry__9522,1328B,"
Accepted

"
Harry__9522,467C,"
Accepted

"
Harry__9522,1365D,"
Accepted

"
Harry__9522,1647D,"
Accepted

"
Harry__9522,1647C,"
Accepted

"
Harry__9522,1647B,"
Accepted

"
Harry__9522,1647A,"
Accepted

"
Harry__9522,1598D,"
Accepted

"
Harry__9522,1454D,"
Accepted

"
Harry__9522,1468C,"
Accepted

"
Harry__9522,1459B,"
Accepted

"
Harry__9522,1433E,"
Accepted

"
Harry__9522,1651C,"
Compilation error

"
Harry__9522,1651B,"
Accepted

"
Harry__9522,1651A,"
Accepted

"
Harry__9522,1458A,"
Accepted

"
Harry__9522,1650D,"
Accepted

"
Harry__9522,1650C,"
Accepted

"
Harry__9522,1650B,"
Accepted

"
Harry__9522,1650A,"
Accepted

"
Harry__9522,1466C,"
Accepted

"
Harry__9522,4A,"
Accepted

"
Harry__9522,1649B,"
Accepted

"
Harry__9522,1649C,"
Accepted

"
Harry__9522,1649A,"
Accepted

"
Harry__9522,1646B,"
Accepted

"
Harry__9522,1646A,"
Accepted

"
Harry__9522,1461D,"
Accepted

"
Harry__9522,1470A,"
Accepted

"
Harry__9522,1646C,"
Accepted

"
Harry__9522,126B,"
Accepted

"
Harry__9522,1468K,"
Accepted

"
Harry__9522,1476B,"
Accepted

"
Harry__9522,1475C,"
Accepted

"
Harry__9522,1490E,"
Accepted

"
Harry__9522,1493B,"
Accepted

"
Harry__9522,1494B,"
Accepted

"
Harry__9522,1498B,"
Accepted

"
Harry__9522,1512E,"
Accepted

"
Harry__9522,1515D,"
Accepted

"
Harry__9522,1521B,"
Accepted

"
Harry__9522,1526B,"
Accepted

"
Harry__9522,1527C,"
Accepted

"
Harry__9522,1542C,"
Accepted

"
Harry__9522,1548A,"
Accepted

"
Harry__9522,1593E,"
Accepted

"
Harry__9522,1632C,"
Accepted

"
Harry__9522,459B,"
Accepted

"
Harry__9522,1582D,"
Runtime error on test 1

"
Harry__9522,1547E,"
Accepted

"
Harry__9522,1642C,"
Accepted

"
Harry__9522,1644D,"
Accepted

"
Harry__9522,339D,"
Accepted

"
Harry__9522,1644C,"
Accepted

"
Harry__9522,1644B,"
Accepted

"
Harry__9522,1644A,"
Accepted

"
Harry__9522,1530A,"
Accepted

"
Harry__9522,1534C,"
Accepted

"
Harry__9522,1635D,"
Accepted

"
Harry__9522,1635C,"
Accepted

"
Harry__9522,1635B,"
Accepted

"
Harry__9522,1635A,"
Accepted

"
Harry__9522,1573B,"
Accepted

"
Harry__9522,371C,"
Accepted

"
Harry__9522,1553C,"
Accepted

"
Harry__9522,1555C,"
Accepted

"
Harry__9522,1547D,"
Accepted

"
Harry__9522,1560D,"
Accepted

"
Harry__9522,1561C,"
Accepted

"
Harry__9522,1574C,"
Accepted

"
Harry__9522,1634B,"
Accepted

"
Harry__9522,1575A,"
Accepted

"
Harry__9522,527A,"
Accepted

"
Harry__9522,822A,"
Accepted

"
Harry__9522,1325A,"
Accepted

"
Harry__9522,1578E,"
Accepted

"
Harry__9522,1582C,"
Accepted

"
Harry__9522,1592B,"
Accepted

"
Harry__9522,1593D1,"
Accepted

"
Harry__9522,1594B,"
Accepted

"
Harry__9522,1594C,"
Accepted

"
Harry__9522,1353D,"
Accepted

"
Harry__9522,1348C,"
Accepted

"
Harry__9522,1594E1,"
Accepted

"
Harry__9522,1606B,"
Accepted

"
Harry__9522,1612C,"
Accepted

"
Harry__9522,1625B,"
Accepted

"
Harry__9522,1638C,"
Accepted

"
Harry__9522,1638B,"
Accepted

"
Harry__9522,1638A,"
Accepted

"
Harry__9522,116C,"
Accepted

"
Harry__9522,116B,"
Accepted

"
Harry__9522,116A,"
Accepted

"
Harry__9522,1637D,"
Accepted

"
Harry__9522,1637C,"
Accepted

"
Harry__9522,1637B,"
Accepted

"
Harry__9522,1637A,"
Accepted

"
Harry__9522,466C,"
Accepted

"
Harry__9522,1594A,"
Accepted

"
Harry__9522,1344A,"
Accepted

"
Harry__9522,1336A,"
Accepted

"
Harry__9522,1321C,"
Accepted

"
Harry__9522,1327C,"
Accepted

"
Harry__9522,1409D,"
Accepted

"
Harry__9522,1408C,"
Accepted

"
Harry__9522,1439A1,"
Accepted

"
Harry__9522,1239A,"
Wrong answer on test 2

"
Harry__9522,1444A,"
Accepted

"
Harry__9522,1461C,"
Accepted

"
Harry__9522,1487D,"
Accepted

"
Harry__9522,1487C,"
Accepted

"
Harry__9522,1625C,"
Accepted

"
Harry__9522,1486B,"
Accepted

"
Harry__9522,1634D,"
Accepted

"
Harry__9522,1634C,"
Accepted

"
Harry__9522,1553D,"
Accepted

"
Harry__9522,1516B,"
Accepted

"
Harry__9522,1526C1,"
Accepted

"
Harry__9522,1546C,"
Accepted

"
Harry__9522,1536C,"
Accepted

"
Harry__9522,1542B,"
Accepted

"
Harry__9522,1546A,"
Wrong answer on test 1

"
Harry__9522,1545A,"
Wrong answer on test 2

"
Harry__9522,1260C,"
Accepted

"
Harry__9522,1250H,"
Accepted

"
Harry__9522,1250L,"
Accepted

"
Harry__9522,1263D,"
Accepted

"
Harry__9522,1633D,"
Accepted

"
Harry__9522,1633C,"
Accepted

"
Harry__9522,1633B,"
Accepted

"
Harry__9522,1633A,"
Accepted

"
Harry__9522,1296D,"
Accepted

"
Harry__9522,1301B,"
Accepted

"
Harry__9522,1299A,"
Accepted

"
Harry__9522,776B,"
Accepted

"
Harry__9522,1632B,"
Accepted

"
Harry__9522,1632A,"
Accepted

"
Harry__9522,1323B,"
Accepted

"
Harry__9522,1523C,"
Accepted

"
Harry__9522,1352F,"
Accepted

"
Harry__9522,1366C,"
Accepted

"
Harry__9522,1418C,"
Accepted

"
Harry__9522,1575J,"
Accepted

"
Harry__9522,1630B,"
Accepted

"
Harry__9522,1630D,"
Runtime error on test 1

"
Harry__9522,1631D,"
Wrong answer on test 2

"
Harry__9522,1437D,"
Accepted

"
Harry__9522,1631C,"
Accepted

"
Harry__9522,1631B,"
Accepted

"
Harry__9522,1631A,"
Accepted

"
Harry__9522,1455D,"
Accepted

"
Harry__9522,1469C,"
Accepted

"
Harry__9522,1475E,"
Accepted

"
Harry__9522,1482C,"
Accepted

"
Harry__9522,1198A,"
Accepted

"
Harry__9522,1184C1,"
Accepted

"
