Username,Problem_id,Verdict
Vanthoci,1720B,"
Wrong answer on test 1

"
Vanthoci,1754B,"
Accepted

"
Vanthoci,235A,"
Accepted

"
Vanthoci,545C,"
Accepted

"
Vanthoci,104021D,"
Accepted

"
Vanthoci,104021H,"
Accepted

"
Vanthoci,104021F,"
Accepted

"
Vanthoci,104021A,"
Accepted

"
Vanthoci,104021G,"
Accepted

"
Vanthoci,104021I,"
Accepted

"
Vanthoci,104021B,"
Accepted

"
Vanthoci,104021N,"
Accepted

"
Vanthoci,1325A,"
Accepted

"
Vanthoci,1750D,"
Accepted

"
Vanthoci,1750B,"
Runtime error on test 1

"
Vanthoci,1750C,"
Accepted

"
Vanthoci,104022B,"
Memory limit exceeded on test 1

"
Vanthoci,1747D,"
Accepted

"
Vanthoci,103415C,"
Accepted

"
Vanthoci,103415F,"
Accepted

"
Vanthoci,103415I,"
Accepted

"
Vanthoci,103415H,"
Accepted

"
Vanthoci,104008L,"
Accepted

"
Vanthoci,100963J,"
Accepted

"
Vanthoci,1445D,"
Accepted

"
Vanthoci,1445C,"
Accepted

"
Vanthoci,1753B,"
Accepted

"
Vanthoci,1753C,"
Accepted

"
Vanthoci,1754C1,"
Accepted

"
Vanthoci,1754D,"
Accepted

"
Vanthoci,1754A,"
Accepted

"
Vanthoci,1749D,"
Accepted

"
Vanthoci,630I,"
Accepted

"
Vanthoci,402E,"
Accepted

"
Vanthoci,1744D,"
Accepted

"
Vanthoci,102452J,"
Time limit exceeded on test 26

"
Vanthoci,102452I,"
Accepted

"
Vanthoci,102452E,"
Accepted

"
Vanthoci,102452G,"
Accepted

"
Vanthoci,102452D,"
Accepted

"
Vanthoci,102452B,"
Accepted

"
Vanthoci,1742E,"
Accepted

"
Vanthoci,1742C,"
Accepted

"
Vanthoci,103409D,"
Wrong answer on test 2

"
Vanthoci,103409G,"
Accepted

"
Vanthoci,103409K,"
Accepted

"
Vanthoci,103409E,"
Accepted

"
Vanthoci,103409I,"
Accepted

"
Vanthoci,103409A,"
Accepted

"
Vanthoci,102822L,"
Accepted

"
Vanthoci,102822G,"
Accepted

"
Vanthoci,1741C,"
Accepted

"
Vanthoci,1741D,"
Accepted

"
Vanthoci,1736D,"
Accepted

"
Vanthoci,1736C2,"
Accepted

"
Vanthoci,102822J,"
Accepted

"
Vanthoci,102822K,"
Accepted

"
Vanthoci,102822D,"
Accepted

"
Vanthoci,1737C,"
Accepted

"
Vanthoci,148D,"
Accepted

"
Vanthoci,1737B,"
Wrong answer on test 4

"
Vanthoci,102394I,"
Wrong answer on test 2

"
Vanthoci,102394E,"
Time limit exceeded on test 13

"
Vanthoci,102394F,"
Accepted

"
Vanthoci,102394K,"
Accepted

"
Vanthoci,102394J,"
Accepted

"
Vanthoci,1735E,"
Accepted

"
Vanthoci,1735D,"
Accepted

"
Vanthoci,1735C,"
Accepted

"
Vanthoci,1739D,"
Accepted

"
Vanthoci,1739C,"
Wrong answer on test 1

"
Vanthoci,1739B,"
Accepted

"
Vanthoci,1739A,"
Accepted

"
Vanthoci,102832D,"
Accepted

"
Vanthoci,102832A,"
Accepted

"
Vanthoci,102900D,"
Accepted

"
Vanthoci,1526B,"
Accepted

"
Vanthoci,1734E,"
Accepted

"
Vanthoci,1734D,"
Accepted

"
Vanthoci,1734C,"
Accepted

"
Vanthoci,1734B,"
Accepted

"
Vanthoci,1734A,"
Accepted

"
Vanthoci,102769I,"
Wrong answer on test 2

"
Vanthoci,102769K,"
Accepted

"
Vanthoci,102769E,"
Accepted

"
Vanthoci,102769F,"
Accepted

"
Vanthoci,102769G,"
Accepted

"
Vanthoci,102769A,"
Accepted

"
Vanthoci,1733D1,"
Accepted

"
Vanthoci,103428I,"
Accepted

"
Vanthoci,102823L,"
Wrong answer on test 2

"
Vanthoci,102823A,"
Accepted

"
Vanthoci,102823G,"
Wrong answer on test 1

"
Vanthoci,102823J,"
Accepted

"
Vanthoci,102823H,"
Wrong answer on test 2

"
Vanthoci,102823D,"
Accepted

"
Vanthoci,102012M,"
Accepted

"
Vanthoci,102012G,"
Accepted

"
Vanthoci,102012A,"
Accepted

"
Vanthoci,101981E,"
Accepted

"
Vanthoci,101981G,"
Accepted

"
Vanthoci,101981D,"
Accepted

"
Vanthoci,101981J,"
Accepted

"
Vanthoci,101981K,"
Accepted

"
Vanthoci,101981A,"
Accepted

"
Vanthoci,101981I,"
Accepted

"
Vanthoci,1726E,"
Accepted

"
Vanthoci,1726D,"
Accepted

"
Vanthoci,1726C,"
Accepted

"
Vanthoci,1726B,"
Accepted

"
Vanthoci,1726A,"
Accepted

"
Vanthoci,101955L,"
Accepted

"
Vanthoci,101955G,"
Accepted

"
Vanthoci,101955C,"
Accepted

"
Vanthoci,101955J,"
Accepted

"
Vanthoci,1722G,"
Accepted

"
Vanthoci,1720D1,"
Accepted

"
Vanthoci,1720C,"
Accepted

"
Vanthoci,1720A,"
Accepted

"
Vanthoci,1704B,"
Accepted

"
Vanthoci,1704A,"
Accepted

"
Vanthoci,1708C,"
Accepted

"
Vanthoci,1708D,"
Accepted

"
Vanthoci,1708B,"
Accepted

"
Vanthoci,1708A,"
Accepted

"
Vanthoci,1705D,"
Accepted

"
Vanthoci,1705C,"
Accepted

"
Vanthoci,1705B,"
Accepted

"
Vanthoci,1705A,"
Accepted

"
Vanthoci,1701D,"
Accepted

"
Vanthoci,1701C,"
Accepted

"
Vanthoci,1701B,"
Accepted

"
Vanthoci,1701A,"
Accepted

"
Vanthoci,102219A,"
Accepted

"
Vanthoci,1699C,"
Accepted

"
Vanthoci,1699B,"
Accepted

"
Vanthoci,1699A,"
Accepted

"
Vanthoci,1698D,"
Accepted

"
Vanthoci,1698C,"
Accepted

"
Vanthoci,1698B,"
Accepted

"
Vanthoci,1698A,"
Accepted

"
Vanthoci,1681D,"
Accepted

"
Vanthoci,1681C,"
Accepted

"
Vanthoci,1681B,"
Accepted

"
Vanthoci,1681A,"
Accepted

"
Vanthoci,1682D,"
Accepted

"
Vanthoci,1682C,"
Accepted

"
Vanthoci,1682B,"
Accepted

"
Vanthoci,1682A,"
Accepted

"
Vanthoci,1684E,"
Accepted

"
Vanthoci,1684D,"
Accepted

"
Vanthoci,1679D,"
Accepted

"
Vanthoci,1679C,"
Accepted

"
Vanthoci,1679B,"
Accepted

"
Vanthoci,1679A,"
Accepted

"
Vanthoci,1677C,"
Accepted

"
Vanthoci,1677B,"
Accepted

"
Vanthoci,1677A,"
Accepted

"
Vanthoci,1676H1,"
Accepted

"
Vanthoci,1676H2,"
Accepted

"
Vanthoci,1676A,"
Accepted

"
Vanthoci,1670D,"
Accepted

"
Vanthoci,1673C,"
Accepted

"
Vanthoci,1673B,"
Accepted

"
Vanthoci,1673A,"
Accepted

"
Vanthoci,1669H,"
Accepted

"
Vanthoci,1669A,"
Accepted

"
Vanthoci,1667A,"
Accepted

"
Vanthoci,1659C,"
Accepted

"
Vanthoci,1666D,"
Accepted

"
Vanthoci,1601B,"
Accepted

"
Vanthoci,1665C,"
Accepted

"
Vanthoci,1661B,"
Accepted

"
Vanthoci,1663A,"
Accepted

"
Vanthoci,1658B,"
Accepted

"
Vanthoci,1658A,"
Accepted

"
Vanthoci,1657B,"
Accepted

"
Vanthoci,1657A,"
Accepted

"
Vanthoci,1646E,"
Accepted

"
Vanthoci,1646D,"
Accepted

"
Vanthoci,1654D,"
Accepted

"
Vanthoci,1654C,"
Accepted

"
Vanthoci,1654E,"
Accepted

"
Vanthoci,1654B,"
Accepted

"
Vanthoci,1654A,"
Accepted

"
Vanthoci,1647D,"
Accepted

"
Vanthoci,1647C,"
Wrong answer on test 1

"
Vanthoci,1647B,"
Accepted

"
Vanthoci,1647A,"
Accepted

"
Vanthoci,1644D,"
Wrong answer on test 2

"
Vanthoci,1649D,"
Accepted

"
Vanthoci,1619B,"
Accepted

"
Vanthoci,1649C,"
Accepted

"
Vanthoci,1649B,"
Accepted

"
Vanthoci,1649A,"
Accepted

"
Vanthoci,1646B,"
Accepted

"
Vanthoci,1646A,"
Accepted

"
Vanthoci,1646C,"
Accepted

"
Vanthoci,1642F,"
Accepted

"
Vanthoci,1642B,"
Accepted

"
Vanthoci,1642C,"
Accepted

"
Vanthoci,1642A,"
Accepted

"
Vanthoci,1635D,"
Accepted

"
Vanthoci,1635B,"
Accepted

"
Vanthoci,1635C,"
Accepted

"
Vanthoci,1635A,"
Accepted

"
Vanthoci,1632C,"
Accepted

"
Vanthoci,1638E,"
Accepted

"
Vanthoci,1638A,"
Accepted

"
Vanthoci,1638B,"
Accepted

"
Vanthoci,1638C,"
Accepted

"
Vanthoci,1638D,"
Accepted

"
Vanthoci,1637A,"
Accepted

"
Vanthoci,1634D,"
Accepted

"
Vanthoci,1634C,"
Accepted

"
Vanthoci,1634A,"
Accepted

"
Vanthoci,1634B,"
Accepted

"
Vanthoci,1633A,"
Accepted

"
Vanthoci,1632B,"
Accepted

"
Vanthoci,1632A,"
Accepted

"
Vanthoci,1631E,"
Accepted

"
Vanthoci,1631C,"
Accepted

"
Vanthoci,1631B,"
Accepted

"
Vanthoci,1631A,"
Accepted

"
Vanthoci,1629F1,"
Accepted

"
Vanthoci,1629F2,"
Accepted

"
Vanthoci,1629E,"
Accepted

"
Vanthoci,1629D,"
Accepted

"
Vanthoci,1629C,"
Accepted

"
Vanthoci,1629B,"
Accepted

"
Vanthoci,1629A,"
Accepted

"
Vanthoci,1626C,"
Accepted

"
Vanthoci,1626B,"
Accepted

"
Vanthoci,1626A,"
Accepted

"
Vanthoci,1627C,"
Accepted

"
Vanthoci,1627D,"
Accepted

"
Vanthoci,1627B,"
Accepted

"
Vanthoci,1627A,"
Accepted

"
Vanthoci,1623C,"
Accepted

"
Vanthoci,1623B,"
Accepted

"
Vanthoci,1623A,"
Accepted

"
Vanthoci,1620A,"
Accepted

"
Vanthoci,1620E,"
Accepted

"
Vanthoci,1620C,"
Accepted

"
Vanthoci,1617D1,"
Accepted

"
Vanthoci,1617C,"
Accepted

"
Vanthoci,1617B,"
Accepted

"
Vanthoci,1617A,"
Accepted

"
Vanthoci,1618F,"
Accepted

"
Vanthoci,1591D,"
Accepted

"
Vanthoci,1591B,"
Accepted

"
Vanthoci,1591A,"
Accepted

"
Vanthoci,1591C,"
Accepted

"
Vanthoci,1608C,"
Accepted

"
bstiat.,990G,"
Accepted

"
bstiat.,229D,"
Accepted

"
bstiat.,1620F,"
Accepted

"
bstiat.,1748E,"
Accepted

"
bstiat.,1748D,"
Accepted

"
bstiat.,1670F,"
Accepted

"
bstiat.,1670E,"
Accepted

"
bstiat.,1540A,"
Accepted

"
bstiat.,741D,"
Accepted

"
bstiat.,600E,"
Accepted

"
bstiat.,1768C,"
Wrong answer on test 2

"
bstiat.,1775D,"
Accepted

"
bstiat.,1700E,"
Accepted

"
bstiat.,258E,"
Accepted

"
bstiat.,1775E,"
Accepted

"
bstiat.,1787E,"
Accepted

"
bstiat.,1787C,"
Accepted

"
bstiat.,1787D,"
Accepted

"
bstiat.,319D,"
Accepted

"
bstiat.,119D,"
Accepted

"
bstiat.,1768E,"
Accepted

"
bstiat.,1768D,"
Accepted

"
bstiat.,1768B,"
Accepted

"
bstiat.,1768A,"
Accepted

"
bstiat.,1779D,"
Accepted

"
bstiat.,1779C,"
Accepted

"
bstiat.,522D,"
Accepted

"
bstiat.,1483E,"
Wrong answer on test 2

"
bstiat.,1656E,"
Accepted

"
bstiat.,1528B,"
Accepted

"
bstiat.,1528A,"
Accepted

"
bstiat.,1716D,"
Accepted

"
bstiat.,1603B,"
Accepted

"
bstiat.,955F,"
Accepted

"
bstiat.,955C,"
Wrong answer on test 5

"
bstiat.,1716B,"
Accepted

"
bstiat.,1716A,"
Accepted

"
bstiat.,1656C,"
Accepted

"
bstiat.,1656B,"
Accepted

"
bstiat.,1656A,"
Accepted

"
bstiat.,1603A,"
Accepted

"
bstiat.,955D,"
Wrong answer on test 80

"
bstiat.,955B,"
Accepted

"
bstiat.,955A,"
Accepted

"
bstiat.,1580B,"
Accepted

"
bstiat.,1580C,"
Accepted

"
bstiat.,1580A,"
Accepted

"
bstiat.,1685B,"
Accepted

"
bstiat.,1685A,"
Accepted

"
bstiat.,1670D,"
Accepted

"
bstiat.,1687A,"
Accepted

"
bstiat.,1670C,"
Accepted

"
bstiat.,1670B,"
Accepted

"
bstiat.,1670A,"
Accepted

"
bstiat.,1718A1,"
Accepted

"
bstiat.,1718A2,"
Accepted

"
bstiat.,1718B,"
Accepted

"
bstiat.,1719C,"
Accepted

"
bstiat.,1719B,"
Accepted

"
bstiat.,1719A,"
Accepted

"
bstiat.,1748C,"
Accepted

"
bstiat.,521D,"
Accepted

"
bstiat.,1748B,"
Accepted

"
bstiat.,1748A,"
Accepted

"
bstiat.,1710C,"
Accepted

"
bstiat.,27E,"
Accepted

"
bstiat.,1651C,"
Accepted

"
bstiat.,1651D,"
Accepted

"
bstiat.,1651B,"
Accepted

"
bstiat.,1651A,"
Accepted

"
bstiat.,1474B,"
Accepted

"
bstiat.,1474C,"
Accepted

"
bstiat.,1474A,"
Accepted

"
bstiat.,743C,"
Accepted

"
bstiat.,1750D,"
Accepted

"
bstiat.,1750C,"
Accepted

"
bstiat.,1750B,"
Accepted

"
bstiat.,1750A,"
Accepted

"
bstiat.,1700D,"
Accepted

"
bstiat.,1720D1,"
Accepted

"
bstiat.,1720D2,"
Accepted

"
bstiat.,1672D,"
Accepted

"
bstiat.,1558A,"
Accepted

"
bstiat.,1747D,"
Wrong answer on pretest 2

"
bstiat.,1747C,"
Accepted

"
bstiat.,1747B,"
Accepted

"
bstiat.,1747A,"
Accepted

"
bstiat.,327E,"
Accepted

"
bstiat.,963D,"
Time limit exceeded on test 47

"
bstiat.,914F,"
Wrong answer on test 7

"
bstiat.,1753C,"
Accepted

"
bstiat.,1754D,"
Accepted

"
bstiat.,1754C2,"
Accepted

"
bstiat.,1754C1,"
Accepted

"
bstiat.,1754B,"
Accepted

"
bstiat.,1754A,"
Accepted

"
bstiat.,1657A,"
Accepted

"
bstiat.,1699D,"
Accepted

"
bstiat.,1699C,"
Accepted

"
bstiat.,1699B,"
Accepted

"
bstiat.,1699A,"
Accepted

"
bstiat.,1746E1,"
Skipped

"
bstiat.,1746D,"
Skipped

"
bstiat.,1746C,"
Skipped

"
bstiat.,1746B,"
Skipped

"
bstiat.,1746A,"
Skipped

"
bstiat.,1286B,"
Accepted

"
bstiat.,1286A,"
Accepted

"
bstiat.,1117D,"
Accepted

"
bstiat.,1254B1,"
Accepted

"
bstiat.,1254B2,"
Accepted

"
bstiat.,1254A,"
Accepted

"
bstiat.,1117C,"
Accepted

"
bstiat.,1117B,"
Accepted

"
bstiat.,1117A,"
Accepted

"
bstiat.,1647C,"
Accepted

"
bstiat.,1647B,"
Accepted

"
bstiat.,1647A,"
Accepted

"
bstiat.,607B,"
Accepted

"
bstiat.,1658D1,"
Accepted

"
bstiat.,1658D2,"
Accepted

"
bstiat.,1658C,"
Accepted

"
bstiat.,1658B,"
Accepted

"
bstiat.,1658A,"
Accepted

"
bstiat.,1707B,"
Accepted

"
bstiat.,1648B,"
Accepted

"
bstiat.,1648A,"
Accepted

"
bstiat.,1649C,"
Accepted

"
bstiat.,1649B,"
Accepted

"
bstiat.,1649A,"
Accepted

"
bstiat.,1707A,"
Accepted

"
bstiat.,1708C,"
Accepted

"
bstiat.,1691C,"
Accepted

"
bstiat.,1380G,"
Accepted

"
bstiat.,1418E,"
Accepted

"
bstiat.,1334D,"
Accepted

"
bstiat.,1735C,"
Accepted

"
bstiat.,1735B,"
Accepted

"
bstiat.,1735A,"
Accepted

"
bstiat.,425B,"
Accepted

"
bstiat.,1B,"
Accepted

"
bstiat.,1A,"
Accepted

"
bstiat.,1691B,"
Accepted

"
bstiat.,1691A,"
Accepted

"
bstiat.,1688C,"
Accepted

"
bstiat.,1701D,"
Accepted

"
bstiat.,1701C,"
Accepted

"
bstiat.,1708A,"
Accepted

"
bstiat.,1207F,"
Accepted

"
bstiat.,1688B,"
Accepted

"
bstiat.,1688A,"
Accepted

"
bstiat.,1677C,"
Accepted

"
bstiat.,519E,"
Accepted

"
bstiat.,703D,"
Accepted

"
bstiat.,222E,"
Accepted

"
bstiat.,868F,"
Accepted

"
bstiat.,721C,"
Accepted

"
bstiat.,889E,"
Accepted

"
bstiat.,1442D,"
Accepted

"
bstiat.,1697D,"
Wrong answer on test 8

"
bstiat.,1697C,"
Accepted

"
bstiat.,1697B,"
Accepted

"
bstiat.,1697A,"
Accepted

"
bstiat.,1693B,"
Accepted

"
bstiat.,1694C,"
Accepted

"
bstiat.,1694B,"
Accepted

"
bstiat.,1694A,"
Accepted

"
bstiat.,468C,"
Accepted

"
bstiat.,11D,"
Accepted

"
bstiat.,1008C,"
Accepted

"
bstiat.,896E,"
Accepted

"
bstiat.,1704D,"
Accepted

"
bstiat.,838D,"
Accepted

"
bstiat.,896B,"
Accepted

"
bstiat.,1704E,"
Time limit exceeded on pretest 10

"
bstiat.,1704C,"
Accepted

"
bstiat.,1704B,"
Accepted

"
bstiat.,1704A,"
Accepted

"
bstiat.,1708B,"
Accepted

"
bstiat.,1702F,"
Wrong answer on test 2

"
bstiat.,1702G1,"
Accepted

"
bstiat.,1702E,"
Accepted

"
bstiat.,1702D,"
Accepted

"
bstiat.,1702C,"
Accepted

"
bstiat.,1702B,"
Accepted

"
bstiat.,1702A,"
Accepted

"
bstiat.,1701B,"
Accepted

"
bstiat.,1701A,"
Accepted

"
bstiat.,1698D,"
Accepted

"
bstiat.,1698C,"
Accepted

"
bstiat.,1698B,"
Accepted

"
bstiat.,1698A,"
Accepted

"
bstiat.,1695C,"
Wrong answer on pretest 2

"
bstiat.,1695B,"
Accepted

"
bstiat.,1695A,"
Accepted

"
bstiat.,622F,"
Accepted

"
bstiat.,10D,"
Accepted

"
bstiat.,1681D,"
Wrong answer on test 7

"
bstiat.,1681C,"
Accepted

"
bstiat.,1681B,"
Accepted

"
bstiat.,1681A,"
Accepted

"
bstiat.,1682B,"
Wrong answer on pretest 2

"
bstiat.,1682A,"
Accepted

"
bstiat.,1679C,"
Accepted

"
bstiat.,1679A,"
Accepted

"
bstiat.,1679B,"
Accepted

"
bstiat.,1680C,"
Accepted

"
bstiat.,1680B,"
Accepted

"
bstiat.,1680A,"
Accepted

"
bstiat.,1679D,"
Accepted

"
bstiat.,444C,"
Accepted

"
bstiat.,1673B,"
Accepted

"
bstiat.,1673C,"
Accepted

"
bstiat.,1673A,"
Wrong answer on test 5

"
bstiat.,1669H,"
Accepted

"
bstiat.,1669G,"
Accepted

"
bstiat.,1669F,"
Accepted

"
bstiat.,1669E,"
Accepted

"
bstiat.,1669D,"
Accepted

"
bstiat.,1669C,"
Accepted

"
bstiat.,1669B,"
Accepted

"
bstiat.,1669A,"
Accepted

"
bstiat.,1659A,"
Accepted

"
bstiat.,1668A,"
Accepted

"
bstiat.,1667A,"
Accepted

"
bstiat.,1668B,"
Accepted

"
bstiat.,1668D,"
Wrong answer on pretest 1

"
bstiat.,1668C,"
Accepted

"
bstiat.,1659C,"
Wrong answer on pretest 2

"
bstiat.,13E,"
Accepted

"
bstiat.,1661C,"
Wrong answer on test 2

"
bstiat.,1661B,"
Accepted

"
bstiat.,1661A,"
Accepted

"
bstiat.,372C,"
Accepted

"
bstiat.,1657B,"
Accepted

"
bstiat.,543A,"
Accepted

"
bstiat.,607A,"
Accepted

"
bstiat.,1109B,"
Accepted

"
bstiat.,813F,"
Accepted

"
bstiat.,1000F,"
Accepted

"
bstiat.,840D,"
Accepted

"
bstiat.,817F,"
Accepted

"
bstiat.,1557E,"
Wrong answer on test 1

"
bstiat.,1646C,"
Accepted

"
bstiat.,1646B,"
Accepted

"
bstiat.,1646A,"
Wrong answer on pretest 1

"
bstiat.,525E,"
Accepted

"
bstiat.,1136D,"
Accepted

"
bstiat.,242E,"
Accepted

"
bstiat.,293B,"
Accepted

"
bstiat.,594A,"
Accepted

"
bstiat.,55D,"
Accepted

"
bstiat.,1036C,"
Accepted

"
bstiat.,914C,"
Accepted

"
bstiat.,897B,"
Accepted

"
bstiat.,1632B,"
Accepted

"
bstiat.,1632A,"
Accepted

"
bstiat.,558C,"
Wrong answer on test 2

"
bstiat.,1073E,"
Accepted

"
bstiat.,1037E,"
Wrong answer on test 1

"
bstiat.,476D,"
Wrong answer on test 1

"
bstiat.,897A,"
Accepted

"
bstiat.,459D,"
Accepted

"
bstiat.,333D,"
Accepted

"
bstiat.,1264D2,"
Memory limit exceeded on test 6

"
bstiat.,1598C,"
Wrong answer on test 2

"
bstiat.,1598B,"
Accepted

"
bstiat.,1598A,"
Accepted

"
bstiat.,172B,"
Accepted

"
bstiat.,915E,"
Accepted

"
bstiat.,896C,"
Accepted

"
KirimaSharo,1778F,"
Accepted

"
KirimaSharo,1778E,"
Accepted

"
KirimaSharo,1778D,"
Accepted

"
KirimaSharo,1778C,"
Accepted

"
KirimaSharo,1778B,"
Accepted

"
KirimaSharo,1778A,"
Accepted

"
KirimaSharo,1787F,"
Accepted

"
KirimaSharo,1726E,"
Accepted

"
KirimaSharo,1787G,"
Accepted

"
KirimaSharo,1787C,"
Accepted

"
KirimaSharo,1787E,"
Accepted

"
KirimaSharo,1787D,"
Accepted

"
KirimaSharo,1787B,"
Accepted

"
KirimaSharo,1787A,"
Accepted

"
KirimaSharo,1763C,"
Accepted

"
KirimaSharo,1763D,"
Accepted

"
KirimaSharo,1763E,"
Accepted

"
KirimaSharo,1731E,"
Accepted

"
KirimaSharo,1792F1,"
Accepted

"
KirimaSharo,1777F,"
Accepted

"
KirimaSharo,1777E,"
Accepted

"
KirimaSharo,1777D,"
Accepted

"
KirimaSharo,1780D,"
Accepted

"
KirimaSharo,1780F,"
Accepted

"
KirimaSharo,1780E,"
Accepted

"
KirimaSharo,1792E,"
Accepted

"
KirimaSharo,1779F,"
Accepted

"
KirimaSharo,1792C,"
Accepted

"
KirimaSharo,1792D,"
Accepted

"
KirimaSharo,1792B,"
Accepted

"
KirimaSharo,1792A,"
Accepted

"
KirimaSharo,1782F,"
Accepted

"
KirimaSharo,1779E,"
Accepted

"
KirimaSharo,1779D,"
Accepted

"
KirimaSharo,1779C,"
Accepted

"
KirimaSharo,1779B,"
Accepted

"
KirimaSharo,1779A,"
Accepted

"
KirimaSharo,1766E,"
Accepted

"
KirimaSharo,1766D,"
Accepted

"
KirimaSharo,1767E,"
Accepted

"
KirimaSharo,1767C,"
Accepted

"
KirimaSharo,1767D,"
Accepted

"
KirimaSharo,1783E,"
Accepted

"
KirimaSharo,1768E,"
Accepted

"
KirimaSharo,1782E,"
Accepted

"
KirimaSharo,1782C,"
Accepted

"
KirimaSharo,1782B,"
Accepted

"
KirimaSharo,1782D,"
Accepted

"
KirimaSharo,1782A,"
Accepted

"
KirimaSharo,1783D,"
Accepted

"
KirimaSharo,1768D,"
Accepted

"
KirimaSharo,1530F,"
Accepted

"
KirimaSharo,1530D,"
Accepted

"
KirimaSharo,1530C,"
Accepted

"
KirimaSharo,1530B,"
Accepted

"
KirimaSharo,1530A,"
Accepted

"
KirimaSharo,542B,"
Wrong answer on test 18

"
KirimaSharo,1553F,"
Accepted

"
KirimaSharo,1580B,"
Accepted

"
KirimaSharo,1775F,"
Accepted

"
KirimaSharo,1775E,"
Accepted

"
KirimaSharo,1775D,"
Accepted

"
KirimaSharo,1775C,"
Accepted

"
KirimaSharo,1775B,"
Accepted

"
KirimaSharo,1775A1,"
Accepted

"
KirimaSharo,1775A2,"
Accepted

"
KirimaSharo,893F,"
Accepted

"
KirimaSharo,713E,"
Accepted

"
KirimaSharo,103447H,"
Accepted

"
KirimaSharo,1012D,"
Accepted

"
KirimaSharo,578D,"
Accepted

"
KirimaSharo,888F,"
Accepted

"
KirimaSharo,1107F,"
Accepted

"
KirimaSharo,1430G,"
Accepted

"
KirimaSharo,1418F,"
Accepted

"
KirimaSharo,1428F,"
Accepted

"
KirimaSharo,383E,"
Accepted

"
KirimaSharo,449D,"
Accepted

"
KirimaSharo,623B,"
Accepted

"
KirimaSharo,1726D,"
Accepted

"
KirimaSharo,1726B,"
Accepted

"
KirimaSharo,1726C,"
Accepted

"
KirimaSharo,1726A,"
Accepted

"
KirimaSharo,961F,"
Accepted

"
KirimaSharo,1715D,"
Accepted

"
KirimaSharo,1715E,"
Accepted

"
KirimaSharo,730I,"
Accepted

"
KirimaSharo,436E,"
Accepted

"
KirimaSharo,1720E,"
Accepted

"
KirimaSharo,1720D2,"
Accepted

"
KirimaSharo,1720D1,"
Accepted

"
KirimaSharo,1720C,"
Accepted

"
KirimaSharo,1720B,"
Accepted

"
KirimaSharo,1720A,"
Accepted

"
KirimaSharo,949E,"
Accepted

"
KirimaSharo,1719F,"
Accepted

"
KirimaSharo,1719E,"
Accepted

"
KirimaSharo,1719D2,"
Accepted

"
KirimaSharo,1719D1,"
Accepted

"
KirimaSharo,1719C,"
Accepted

"
KirimaSharo,1719B,"
Accepted

"
KirimaSharo,1719A,"
Accepted

"
KirimaSharo,1712F,"
Accepted

"
KirimaSharo,1712E1,"
Accepted

"
KirimaSharo,1712E2,"
Accepted

"
KirimaSharo,1712D,"
Accepted

"
KirimaSharo,1712C,"
Accepted

"
KirimaSharo,1712B,"
Accepted

"
KirimaSharo,1712A,"
Accepted

"
KirimaSharo,1713E,"
Accepted

"
KirimaSharo,1713D,"
Accepted

"
KirimaSharo,1713C,"
Accepted

"
KirimaSharo,1713B,"
Accepted

"
KirimaSharo,1713A,"
Accepted

"
KirimaSharo,1654F,"
Accepted

"
KirimaSharo,1716E,"
Accepted

"
KirimaSharo,1716C,"
Accepted

"
KirimaSharo,1710C,"
Accepted

"
KirimaSharo,1710B,"
Accepted

"
KirimaSharo,1711D,"
Accepted

"
KirimaSharo,1711E,"
Accepted

"
KirimaSharo,1711C,"
Accepted

"
KirimaSharo,1711B,"
Accepted

"
KirimaSharo,1711A,"
Accepted

"
KirimaSharo,1709F,"
Accepted

"
KirimaSharo,1709E,"
Accepted

"
KirimaSharo,1709D,"
Accepted

"
KirimaSharo,1709C,"
Accepted

"
KirimaSharo,1709B,"
Accepted

"
KirimaSharo,1709A,"
Accepted

"
KirimaSharo,193C,"
Accepted

"
KirimaSharo,1055F,"
Accepted

"
KirimaSharo,241B,"
Accepted

"
KirimaSharo,1009F,"
Accepted

"
KirimaSharo,311B,"
Accepted

"
KirimaSharo,1699E,"
Wrong answer on test 8

"
KirimaSharo,1699D,"
Accepted

"
KirimaSharo,1699C,"
Accepted

"
KirimaSharo,1699B,"
Accepted

"
KirimaSharo,1699A,"
Accepted

"
KirimaSharo,1073G,"
Accepted

"
KirimaSharo,521E,"
Accepted

"
KirimaSharo,1647F,"
Accepted

"
KirimaSharo,1647E,"
Accepted

"
KirimaSharo,1647D,"
Accepted

"
KirimaSharo,1647C,"
Accepted

"
KirimaSharo,1647B,"
Accepted

"
KirimaSharo,1647A,"
Accepted

"
KirimaSharo,1687B,"
Accepted

"
KirimaSharo,1687C,"
Accepted

"
KirimaSharo,1688F,"
Accepted

"
KirimaSharo,1688E,"
Accepted

"
KirimaSharo,1688C,"
Accepted

"
KirimaSharo,1688D,"
Accepted

"
KirimaSharo,1688B,"
Accepted

"
KirimaSharo,1688A,"
Accepted

"
KirimaSharo,398B,"
Accepted

"
KirimaSharo,1684F,"
Accepted

"
KirimaSharo,1684E,"
Accepted

"
KirimaSharo,1684C,"
Accepted

"
KirimaSharo,1684D,"
Accepted

"
KirimaSharo,1684B,"
Accepted

"
KirimaSharo,1684A,"
Accepted

"
KirimaSharo,452F,"
Accepted

"
KirimaSharo,526G,"
Accepted

"
KirimaSharo,768G,"
Accepted

"
KirimaSharo,906E,"
Accepted

"
KirimaSharo,932G,"
Accepted

"
