Username,Problem_id,Verdict
jqbgdtht,1754A,"
Accepted

"
jqbgdtht,1744C,"
Accepted

"
jqbgdtht,1744B,"
Accepted

"
jqbgdtht,1744A,"
Accepted

"
jqbgdtht,1494A,"
Accepted

"
jqbgdtht,1616F,"
Accepted

"
jqbgdtht,1616D,"
Accepted

"
jqbgdtht,1616C,"
Accepted

"
jqbgdtht,1616B,"
Accepted

"
jqbgdtht,1616A,"
Accepted

"
jqbgdtht,1742G,"
Accepted

"
jqbgdtht,1742F,"
Accepted

"
jqbgdtht,1742E,"
Accepted

"
jqbgdtht,1742D,"
Accepted

"
jqbgdtht,1742C,"
Accepted

"
jqbgdtht,1742B,"
Accepted

"
jqbgdtht,1741D,"
Accepted

"
jqbgdtht,1741C,"
Accepted

"
jqbgdtht,1742A,"
Accepted

"
jqbgdtht,1360D,"
Accepted

"
jqbgdtht,1360C,"
Accepted

"
jqbgdtht,1520D,"
Accepted

"
jqbgdtht,1560C,"
Accepted

"
jqbgdtht,231A,"
Accepted

"
jqbgdtht,1729A,"
Accepted

"
jqbgdtht,71A,"
Accepted

"
jqbgdtht,4A,"
Accepted

"
lxyzlz1,1790A,"
Accepted

"
lxyzlz1,1787I,"
Accepted

"
lxyzlz1,1787H,"
Accepted

"
lxyzlz1,1787G,"
Accepted

"
lxyzlz1,1787F,"
Accepted

"
lxyzlz1,1787E,"
Accepted

"
lxyzlz1,1787D,"
Accepted

"
lxyzlz1,1787C,"
Accepted

"
lxyzlz1,1787B,"
Accepted

"
lxyzlz1,1787A,"
Accepted

"
lxyzlz1,1768A,"
Accepted

"
lxyzlz1,1779H,"
Accepted

"
lxyzlz1,1779G,"
Accepted

"
lxyzlz1,1779F,"
Accepted

"
lxyzlz1,1779D,"
Accepted

"
lxyzlz1,1779C,"
Accepted

"
lxyzlz1,1779E,"
Accepted

"
lxyzlz1,1779B,"
Accepted

"
lxyzlz1,1779A,"
Accepted

"
prathamesh007,1779A,"
Accepted

"
prathamesh007,1781A,"
Accepted

"
prathamesh007,1783A,"
Accepted

"
prathamesh007,1790A,"
Accepted

"
prathamesh007,1790B,"
Accepted

"
prathamesh007,1791A,"
Accepted

"
prathamesh007,1791B,"
Accepted

"
prathamesh007,1791C,"
Accepted

"
prathamesh007,1792A,"
Accepted

"
prathamesh007,9A,"
Accepted

"
prathamesh007,4A,"
Accepted

"
prathamesh007,1787G,"
Accepted

"
prathamesh007,1787F,"
Accepted

"
prathamesh007,1787E,"
Accepted

"
prathamesh007,1787D,"
Accepted

"
prathamesh007,1787C,"
Accepted

"
prathamesh007,1787B,"
Accepted

"
prathamesh007,1787A,"
Accepted

"
prathamesh007,1778D,"
Accepted

"
prathamesh007,1778C,"
Accepted

"
prathamesh007,1778B,"
Accepted

"
prathamesh007,1778A,"
Accepted

"
prathamesh007,1729D,"
Accepted

"
prathamesh007,1272B,"
Accepted

"
prathamesh007,1270B,"
Accepted

"
prathamesh007,1718B,"
Accepted

"
prathamesh007,1718A2,"
Accepted

"
prathamesh007,1718A1,"
Accepted

"
prathamesh007,1720E,"
Accepted

"
prathamesh007,1720D2,"
Accepted

"
prathamesh007,1720D1,"
Accepted

"
prathamesh007,1720C,"
Accepted

"
prathamesh007,1720B,"
Accepted

"
prathamesh007,1720A,"
Accepted

"
prathamesh007,1715F,"
Accepted

"
prathamesh007,1715E,"
Accepted

"
prathamesh007,1715D,"
Accepted

"
prathamesh007,1715C,"
Accepted

"
prathamesh007,1715B,"
Accepted

"
prathamesh007,1715A,"
Accepted

"
prathamesh007,1176C,"
Accepted

"
prathamesh007,1176B,"
Accepted

"
prathamesh007,1176A,"
Accepted

"
prathamesh007,4C,"
Accepted

"
prathamesh007,525A,"
Accepted

"
yimuhua,1697D,"
Accepted

"
yimuhua,1697C,"
Accepted

"
yimuhua,1697B,"
Accepted

"
yimuhua,1697A,"
Accepted

"
yimuhua,909A,"
Accepted

"
yimuhua,1793D,"
Accepted

"
yimuhua,1793E,"
Accepted

"
yimuhua,1304C,"
Accepted

"
yimuhua,1791G2,"
Accepted

"
yimuhua,1791G1,"
Accepted

"
yimuhua,1791F,"
Accepted

"
yimuhua,1791E,"
Accepted

"
yimuhua,1791D,"
Accepted

"
yimuhua,1791C,"
Accepted

"
yimuhua,1791B,"
Accepted

"
yimuhua,1791A,"
Accepted

"
yimuhua,1778C,"
Accepted

"
yimuhua,1778B,"
Accepted

"
yimuhua,1778A,"
Accepted

"
yimuhua,1793C,"
Accepted

"
yimuhua,1793B,"
Accepted

"
yimuhua,1793A,"
Accepted

"
yimuhua,1788E,"
Accepted

"
yimuhua,1788D,"
Accepted

"
yimuhua,1788C,"
Accepted

"
yimuhua,1788F,"
Accepted

"
yimuhua,1788B,"
Accepted

"
yimuhua,1788A,"
Accepted

"
yimuhua,660E,"
Accepted

"
yimuhua,436E,"
Accepted

"
yimuhua,1787E,"
Accepted

"
yimuhua,1005F,"
Accepted

"
yimuhua,545E,"
Accepted

"
yimuhua,1787D,"
Accepted

"
yimuhua,1005E1,"
Accepted

"
yimuhua,1005E2,"
Accepted

"
yimuhua,1787C,"
Accepted

"
yimuhua,1787A,"
Accepted

"
yimuhua,1787B,"
Accepted

"
yimuhua,786B,"
Accepted

"
yimuhua,786A,"
Accepted

"
yimuhua,786D,"
Accepted

"
yimuhua,1006F,"
Accepted

"
yimuhua,1003E,"
Accepted

"
yimuhua,1004E,"
Accepted

"
yimuhua,1005D,"
Accepted

"
yimuhua,1004D,"
Accepted

"
yimuhua,1781B,"
Accepted

"
yimuhua,1792E,"
Accepted

"
yimuhua,1111E,"
Accepted

"
yimuhua,476D,"
Accepted

"
yimuhua,570D,"
Accepted

"
yimuhua,741D,"
Accepted

"
yimuhua,1009F,"
Accepted

"
yimuhua,613D,"
Accepted

"
yimuhua,915E,"
Accepted

"
yimuhua,1076D,"
Accepted

"
yimuhua,1749E,"
Accepted

"
yimuhua,1713E,"
Accepted

"
yimuhua,1750E,"
Accepted

"
yimuhua,1654E,"
Accepted

"
yimuhua,1486E,"
Accepted

"
yimuhua,103D,"
Accepted

"
yimuhua,797E,"
Accepted

"
yimuhua,958E2,"
Accepted

"
yimuhua,786C,"
Accepted

"
yimuhua,455C,"
Accepted

"
yimuhua,1699C,"
Accepted

"
yimuhua,1699B,"
Accepted

"
yimuhua,1699A,"
Accepted

"
yimuhua,1764B,"
Accepted

"
yimuhua,1764C,"
Accepted

"
yimuhua,1764E,"
Accepted

"
yimuhua,1677C,"
Accepted

"
yimuhua,1677B,"
Accepted

"
yimuhua,1677A,"
Accepted

"
yimuhua,1671E,"
Accepted

"
yimuhua,1671D,"
Accepted

"
yimuhua,1671C,"
Accepted

"
yimuhua,1671B,"
Accepted

"
yimuhua,1671A,"
Accepted

"
yimuhua,1771E,"
Accepted

"
yimuhua,1758A,"
Accepted

"
yimuhua,1758B,"
Accepted

"
yimuhua,1758C,"
Accepted

"
yimuhua,1758D,"
Accepted

"
yimuhua,1771A,"
Accepted

"
yimuhua,1771B,"
Accepted

"
yimuhua,1771C,"
Accepted

"
yimuhua,1771D,"
Accepted

"
yimuhua,845G,"
Accepted

"
yimuhua,1172F,"
Accepted

"
yimuhua,896E,"
Accepted

"
yimuhua,600E,"
Accepted

"
yimuhua,1305F,"
Accepted

"
yimuhua,1743E,"
Accepted

"
yimuhua,1743D,"
Accepted

"
yimuhua,1743C,"
Accepted

"
yimuhua,1743B,"
Accepted

"
yimuhua,1743A,"
Accepted

"
haoren258,1778D,"
Accepted

"
haoren258,1778F,"
Accepted

"
haoren258,1778E,"
Accepted

"
haoren258,1778C,"
Accepted

"
haoren258,1778B,"
Accepted

"
haoren258,1778A,"
Accepted

"
haoren258,1787E,"
Accepted

"
haoren258,1787D,"
Accepted

"
haoren258,1787C,"
Accepted

"
haoren258,1787B,"
Accepted

"
haoren258,1787A,"
Accepted

"
haoren258,1780F,"
Accepted

"
haoren258,1780E,"
Accepted

"
haoren258,1780D,"
Accepted

"
haoren258,1780B,"
Accepted

"
haoren258,1780A,"
Accepted

"
haoren258,917D,"
Accepted

"
haoren258,156D,"
Accepted

"
haoren258,1792E,"
Accepted

"
haoren258,1777E,"
Accepted

"
haoren258,1792D,"
Accepted

"
haoren258,1777F,"
Accepted

"
haoren258,1792B,"
Accepted

"
haoren258,1792C,"
Accepted

"
haoren258,1792A,"
Accepted

"
haoren258,1777D,"
Accepted

"
haoren258,1777C,"
Accepted

"
haoren258,1777B,"
Accepted

"
haoren258,1777A,"
Accepted

"
haoren258,776D,"
Accepted

"
haoren258,101987K,"
Accepted

"
haoren258,1782C,"
Wrong answer on test 2

"
haoren258,1782B,"
Accepted

"
haoren258,1782A,"
Accepted

"
haoren258,44G,"
Accepted

"
haoren258,343D,"
Accepted

"
haoren258,1775E,"
Accepted

"
haoren258,1775D,"
Accepted

"
haoren258,1775C,"
Accepted

"
haoren258,527D,"
Accepted

"
haoren258,468C,"
Accepted

"
haoren258,359B,"
Accepted

"
haoren258,100985C,"
Accepted

"
haoren258,1775A2,"
Accepted

"
haoren258,1775B,"
Accepted

"
haoren258,1775A1,"
Accepted

"
haoren258,476D,"
Accepted

"
haoren258,566E,"
Accepted

"
haoren258,743C,"
Accepted

"
haoren258,1783F,"
Accepted

"
haoren258,1783E,"
Accepted

"
haoren258,1783D,"
Accepted

"
haoren258,1783C,"
Accepted

"
haoren258,1783B,"
Accepted

"
haoren258,1783A,"
Accepted

"
haoren258,518D,"
Accepted

"
haoren258,1768F,"
Accepted

"
haoren258,1768E,"
Accepted

"
haoren258,1768D,"
Accepted

"
haoren258,1768C,"
Accepted

"
haoren258,1768B,"
Accepted

"
haoren258,1768A,"
Accepted

"
haoren258,1446D2,"
Accepted

"
haoren258,1779F,"
Accepted

"
haoren258,1779E,"
Accepted

"
haoren258,1779D,"
Accepted

"
haoren258,1779C,"
Accepted

"
haoren258,1779B,"
Accepted

"
haoren258,1779A,"
Accepted

"
haoren258,163E,"
Accepted

"
haoren258,932G,"
Accepted

"
haoren258,1770E,"
Accepted

"
haoren258,915E,"
Accepted

"
haoren258,896C,"
Accepted

"
haoren258,1770D,"
Accepted

"
haoren258,1770C,"
Accepted

"
haoren258,1770B,"
Accepted

"
haoren258,1770A,"
Accepted

"
haoren258,1766D,"
Accepted

"
haoren258,1766C,"
Wrong answer on test 2

"
haoren258,1731F,"
Accepted

"
haoren258,1731E,"
Accepted

"
haoren258,1731D,"
Accepted

"
haoren258,1731C,"
Accepted

"
haoren258,1731B,"
Accepted

"
haoren258,1731A,"
Accepted

"
haoren258,1772E,"
Accepted

"
haoren258,1763F,"
Accepted

"
haoren258,1763E,"
Accepted

"
haoren258,1763D,"
Accepted

"
haoren258,1763C,"
Accepted

"
haoren258,1763B,"
Accepted

"
haoren258,1763A,"
Accepted

"
haoren258,1772D,"
Accepted

"
haoren258,1338E,"
Accepted

"
haoren258,117C,"
Accepted

"
haoren258,1774F1,"
Accepted

"
haoren258,1774D,"
Accepted

"
haoren258,1774E,"
Accepted

"
haoren258,1774C,"
Accepted

"
haoren258,1774B,"
Accepted

"
haoren258,1774A,"
Accepted

"
haoren258,1767E,"
Wrong answer on test 72

"
haoren258,1767D,"
Accepted

"
haoren258,1767C,"
Accepted

"
haoren258,1767B,"
Accepted

"
haoren258,1767A,"
Accepted

"
haoren258,1762E,"
Accepted

"
haoren258,1762D,"
Accepted

"
haoren258,1762C,"
Accepted

"
haoren258,1762B,"
Accepted

"
haoren258,1762A,"
Accepted

"
haoren258,1748E,"
Accepted

"
haoren258,1174E,"
Accepted

"
haoren258,1630D,"
Accepted

"
haoren258,689D,"
Accepted

"
haoren258,1117F,"
Accepted

"
haoren258,466D,"
Accepted

"
haoren258,865C,"
Accepted

"
haoren258,1167F,"
Accepted

"
haoren258,1647D,"
Accepted

"
haoren258,758D,"
Accepted

"
haoren258,833B,"
Accepted

"
haoren258,689E,"
Accepted

"
haoren258,1428E,"
Accepted

"
haoren258,600E,"
Accepted

"
haoren258,1748D,"
Accepted

"
haoren258,1748C,"
Accepted

"
haoren258,1748B,"
Accepted

"
haoren258,1748A,"
Accepted

"
haoren258,643F,"
Accepted

"
haoren258,1043F,"
Accepted

"
haoren258,1153D,"
Accepted

"
haoren258,1515E,"
Accepted

"
haoren258,1466E,"
Accepted

"
haoren258,1475G,"
Wrong answer on test 2

"
haoren258,319C,"
Accepted

"
haoren258,1562D2,"
Accepted

"
haoren258,1486D,"
Accepted

"
haoren258,766E,"
Accepted

"
haoren258,1750E,"
Accepted

"
haoren258,1750D,"
Accepted

"
haoren258,1750C,"
Accepted

"
haoren258,1750B,"
Accepted

"
haoren258,1750A,"
Accepted

"
haoren258,1747E,"
Accepted

"
haoren258,1446D1,"
Accepted

"
haoren258,1747D,"
Accepted

"
haoren258,1747C,"
Accepted

"
haoren258,1747B,"
Accepted

"
haoren258,1747A,"
Accepted

"
haoren258,1036C,"
Wrong answer on test 1

"
haoren258,1696E,"
Accepted

"
haoren258,611E,"
Wrong answer on test 12

"
haoren258,899E,"
Accepted

"
haoren258,1725L,"
Accepted

"
haoren258,1499D,"
Accepted

"
haoren258,1718A2,"
Accepted

"
haoren258,1718A1,"
Accepted

"
haoren258,1740E,"
Accepted

"
haoren258,1740D,"
Accepted

"
haoren258,1740C,"
Accepted

"
haoren258,1740B,"
Accepted

"
haoren258,1740A,"
Accepted

"
haoren258,954H,"
Accepted

"
haoren258,369E,"
Accepted

"
haoren258,1437E,"
Accepted

"
haoren258,1499F,"
Accepted

"
haoren258,837G,"
Accepted

"
haoren258,1744B,"
Accepted

"
haoren258,1744A,"
Accepted

"
haoren258,1732C2,"
Accepted

"
haoren258,1732D2,"
Accepted

"
haoren258,1754F,"
Accepted

"
haoren258,1754E,"
Accepted

"
haoren258,1754D,"
Accepted

"
haoren258,1754C2,"
Accepted

"
haoren258,1754C1,"
Accepted

"
haoren258,1754B,"
Accepted

"
haoren258,1754A,"
Accepted

"
haoren258,1732C1,"
Accepted

"
haoren258,1732D1,"
Accepted

"
haoren258,1732B,"
Accepted

"
haoren258,1732A,"
Accepted

"
haoren258,1325D,"
Accepted

"
haoren258,1749E,"
Accepted

"
haoren258,1749D,"
Accepted

"
haoren258,1749C,"
Accepted

"
haoren258,1749B,"
Accepted

"
haoren258,1749A,"
Accepted

"
haoren258,1743D,"
Wrong answer on test 21

"
haoren258,1743C,"
Accepted

"
haoren258,1743B,"
Accepted

"
haoren258,1743A,"
Accepted

"
haoren258,1746D,"
Accepted

"
haoren258,1746C,"
Accepted

"
haoren258,1746B,"
Accepted

"
haoren258,1746A,"
Accepted

"
haoren258,840D,"
Accepted

"
haoren258,938D,"
Accepted

"
haoren258,780F,"
Accepted

"
haoren258,1294F,"
Accepted

"
haoren258,438D,"
Accepted

"
haoren258,439D,"
Time limit exceeded on test 5

"
haoren258,1593G,"
Accepted

"
haoren258,1158C,"
Accepted

"
haoren258,1442B,"
Accepted

"
haoren258,1513F,"
Compilation error

"
haoren258,1579G,"
Accepted

"
haoren258,1736C1,"
Accepted

"
haoren258,1736B,"
Accepted

"
haoren258,1736A,"
Accepted

"
haoren258,1304E,"
Accepted

"
haoren258,1728D,"
Accepted

"
haoren258,1735D,"
Accepted

"
haoren258,1735C,"
Accepted

"
haoren258,1735B,"
Accepted

"
haoren258,1735A,"
Accepted

"
haoren258,1738D,"
Accepted

"
haoren258,1738C,"
Accepted

"
haoren258,1738B,"
Accepted

"
haoren258,1738A,"
Accepted

"
haoren258,1739E,"
Accepted

"
haoren258,1739D,"
Accepted

"
haoren258,1739C,"
Accepted

"
haoren258,1739B,"
Accepted

"
haoren258,1739A,"
Accepted

"
haoren258,1730C,"
Accepted

"
haoren258,1730B,"
Accepted

"
haoren258,1730A,"
Accepted

"
haoren258,453A,"
Compilation error

"
haoren258,1641C,"
Accepted

"
haoren258,1734E,"
Accepted

"
haoren258,1734D,"
Accepted

"
haoren258,1734C,"
Accepted

"
haoren258,1734B,"
Accepted

"
haoren258,1734A,"
Accepted

"
haoren258,78C,"
Compilation error

"
haoren258,1733E,"
Accepted

"
haoren258,1733D2,"
Accepted

"
haoren258,1733D1,"
Accepted

"
haoren258,1733C,"
Accepted

"
haoren258,1733B,"
Accepted

"
haoren258,1733A,"
Accepted

"
haoren258,797E,"
Compilation error

"
haoren258,1726E,"
Accepted

"
haoren258,1726D,"
Accepted

"
haoren258,1726C,"
Accepted

"
haoren258,1726B,"
Accepted

"
haoren258,1726A,"
Accepted

"
haoren258,1149B,"
Accepted

"
haoren258,1728F,"
Accepted

"
haoren258,1728E,"
Accepted

"
haoren258,1728C,"
Accepted

"
haoren258,1728B,"
Accepted

"
haoren258,1728A,"
Accepted

"
haoren258,1717E,"
Accepted

"
haoren258,1717D,"
Accepted

"
haoren258,1717C,"
Accepted

"
haoren258,1717B,"
Accepted

"
haoren258,1717A,"
Accepted

"
haoren258,629E,"
Accepted

"
haoren258,86D,"
Accepted

"
haoren258,786B,"
Accepted

"
haoren258,398B,"
Accepted

"
haoren258,285E,"
Accepted

"
haoren258,178F3,"
Wrong answer on test 9

"
haoren258,903C,"
Accepted

"
haoren258,446C,"
Accepted

"
haoren258,932E,"
Wrong answer on test 3

"
haoren258,235B,"
Accepted

"
haoren258,1342E,"
Accepted

"
haoren258,17E,"
Accepted

"
haoren258,11D,"
Accepted

"
haoren258,1601D,"
Accepted

"
haoren258,1671E,"
Accepted

"
haoren258,1661C,"
Wrong answer on test 2

"
haoren258,1661B,"
Accepted

"
haoren258,1415E,"
Accepted

"
haoren258,1542B,"
Accepted

"
haoren258,39H,"
Accepted

"
haoren258,27B,"
Accepted

"
haoren258,23B,"
Accepted

"
haoren258,14B,"
Accepted

"
haoren258,12E,"
Accepted

"
haoren258,7D,"
Accepted

"
haoren258,7C,"
Accepted

"
haoren258,1672H,"
Accepted

"
haoren258,3B,"
Accepted

"
haoren258,167B,"
Accepted

"
haoren258,1000F,"
Accepted

"
haoren258,55D,"
Accepted

"
haoren258,739E,"
Accepted

"
haoren258,793F,"
Accepted

"
haoren258,1322D,"
Accepted

"
haoren258,1366G,"
Accepted

"
haoren258,1179D,"
Accepted

"
haoren258,1366F,"
Accepted

"
haoren258,1312G,"
Accepted

"
haoren258,24D,"
Accepted

"
haoren258,768D,"
Accepted

"
haoren258,148D,"
Accepted

"
haoren258,437D,"
Accepted

"
haoren258,962F,"
Accepted

"
haoren258,1051F,"
Wrong answer on test 3

"
haoren258,1009F,"
Wrong answer on test 4

"
haoren258,739B,"
Accepted

"
haoren258,1076E,"
Time limit exceeded on test 7

"
haoren258,1039D,"
Accepted

"
harshu1306,1774A,"
Accepted

"
harshu1306,1774B,"
Accepted

"
harshu1306,1777B,"
Accepted

"
harshu1306,1778A,"
Accepted

"
harshu1306,1778B,"
Accepted

"
harshu1306,1774C,"
Accepted

"
harshu1306,1779A,"
Accepted

"
harshu1306,1779B,"
Accepted

"
harshu1306,1779C,"
Accepted

"
harshu1306,1791A,"
Accepted

"
harshu1306,1791C,"
Accepted

"
harshu1306,1791E,"
Accepted

"
harshu1306,1791F,"
Accepted

"
harshu1306,1791G1,"
Accepted

"
harshu1306,1791D,"
Accepted

"
harshu1306,1780A,"
Accepted

"
harshu1306,1780B,"
Accepted

"
harshu1306,1780D,"
Accepted

"
harshu1306,1781A,"
Accepted

"
harshu1306,1781B,"
Accepted

"
harshu1306,1791B,"
Accepted

"
harshu1306,1781C,"
Accepted

"
harshu1306,1781D,"
Accepted

"
harshu1306,1783A,"
Accepted

"
harshu1306,1783B,"
Accepted

"
harshu1306,1783C,"
Accepted

"
harshu1306,1783D,"
Accepted

"
harshu1306,1783E,"
Accepted

"
harshu1306,1787A,"
Accepted

"
harshu1306,1787B,"
Accepted

"
harshu1306,1787C,"
Accepted

"
harshu1306,1787D,"
Accepted

"
harshu1306,1787E,"
Accepted

"
harshu1306,1790B,"
Accepted

"
harshu1306,1790C,"
Accepted

"
harshu1306,1790D,"
Accepted

"
harshu1306,1790E,"
Accepted

"
harshu1306,1790F,"
Accepted

"
harshu1306,1790G,"
Accepted

"
harshu1306,1792A,"
Accepted

"
harshu1306,1792B,"
Accepted

"
harshu1306,1792C,"
Accepted

"
harshu1306,1792D,"
Accepted

"
harshu1306,1792E,"
Accepted

"
harshu1306,1792F1,"
Accepted

"
harshu1306,1792F2,"
Accepted

"
harshu1306,1775A1,"
Accepted

"
harshu1306,1790A,"
Accepted

"
harshu1306,1749B,"
Compilation error

"
harshu1306,1734C,"
Accepted

"
harshu1306,1735A,"
Accepted

"
harshu1306,1729D,"
Accepted

"
harshu1306,1735B,"
Accepted

"
harshu1306,1739A,"
Accepted

"
harshu1306,1736A,"
Accepted

"
harshu1306,1741C,"
Accepted

"
harshu1306,1742D,"
Time limit exceeded on test 4

"
harshu1306,1744A,"
Accepted

"
harshu1306,1746B,"
Accepted

"
harshu1306,1746A,"
Accepted

"
harshu1306,1743B,"
Accepted

"
harshu1306,1739B,"
Accepted

"
harshu1306,1738A,"
Accepted

"
harshu1306,1739D,"
Accepted

"
harshu1306,1741A,"
Accepted

"
harshu1306,1742C,"
Accepted

"
harshu1306,1743A,"
Accepted

"
harshu1306,1744B,"
Accepted

"
harshu1306,1744D,"
Accepted

"
harshu1306,1743C,"
Accepted

"
harshu1306,1742A,"
Accepted

"
harshu1306,1741E,"
Skipped

"
harshu1306,1741B,"
Skipped

"
harshu1306,1736C1,"
Skipped

"
Jerry142857,1790F,"
Accepted

"
Jerry142857,1790G,"
Accepted

"
Jerry142857,1791G2,"
Accepted

"
Jerry142857,1787E,"
Accepted

"
Jerry142857,1771D,"
Accepted

"
Jerry142857,1772F,"
Accepted

"
Jerry142857,1773A,"
Accepted

"
Jerry142857,1775D,"
Accepted

"
Jerry142857,1775E,"
Accepted

"
Jerry142857,1781D,"
Accepted

"
Jerry142857,1781E,"
Accepted

"
Jerry142857,1783D,"
Accepted

"
Jerry142857,1783E,"
Accepted

"
Jerry142857,1772G,"
Time limit exceeded on test 2

"
Jerry142857,1773B,"
Time limit exceeded on test 3

"
Jerry142857,1773I,"
Time limit exceeded on test 1

"
Jerry142857,1774F1,"
Accepted

"
Jerry142857,1773K,"
Accepted

"
Jerry142857,1774E,"
Accepted

"
Jerry142857,797F,"
Accepted

"
Jerry142857,600E,"
Accepted

"
Jerry142857,1741G,"
Wrong answer on test 3

"
Jerry142857,808G,"
Accepted

"
Jerry142857,1200E,"
Accepted

"
Jerry142857,1743F,"
Accepted

"
Jerry142857,1764D,"
Accepted

"
Jerry142857,1765H,"
Accepted

"
Jerry142857,1744E2,"
Accepted

"
Jerry142857,1744F,"
Accepted

"
Jerry142857,1746D,"
Accepted

"
Jerry142857,1758D,"
Accepted

"
Jerry142857,1747D,"
Accepted

"
Jerry142857,1748D,"
Accepted

"
Jerry142857,1748E,"
Accepted

"
Jerry142857,1749D,"
Accepted

"
Jerry142857,1750D,"
Accepted

"
Jerry142857,1753C,"
Accepted

"
Jerry142857,1759F,"
Accepted

"
Jerry142857,1759G,"
Accepted

"
Jerry142857,1761D,"
Accepted

"
Jerry142857,1329A,"
Accepted

"
Jerry142857,1475D,"
Accepted

"
Jerry142857,1326D2,"
Accepted

"
Jerry142857,1388C,"
Accepted

"
Jerry142857,1437C,"
Accepted

"
Jerry142857,1355C,"
Accepted

"
Jerry142857,1396B,"
Accepted

"
Jerry142857,1509C,"
Accepted

"
Jerry142857,1398D,"
Accepted

"
Jerry142857,161D,"
Accepted

"
Jerry142857,448D,"
Accepted

"
Jerry142857,1328D,"
Accepted

"
Jerry142857,478C,"
Accepted

"
Jerry142857,1486C2,"
Accepted

"
Jerry142857,229B,"
Accepted

"
Jerry142857,910A,"
Accepted

"
Jerry142857,721C,"
Accepted

"
Jerry142857,222E,"
Accepted

"
Jerry142857,438D,"
Accepted

"
Jerry142857,149D,"
Accepted

"
Jerry142857,1245D,"
Accepted

"
Jerry142857,618F,"
Accepted

"
Jerry142857,487C,"
Accepted

"
Jerry142857,468C,"
Accepted

"
Jerry142857,297C,"
Accepted

"
Jerry142857,407A,"
Accepted

"
Jerry142857,401C,"
Accepted

"
Jerry142857,1092F,"
Accepted

"
Jerry142857,11D,"
Accepted

"
Jerry142857,100647A,"
Wrong answer on test 2

"
Jerry142857,691C,"
Accepted

"
Jerry142857,118C,"
Accepted

"
Jerry142857,675D,"
Accepted

"
Jerry142857,1120D,"
Accepted

"
Jerry142857,311C,"
Wrong answer on test 2

"
Jerry142857,722C,"
Accepted

"
Jerry142857,609E,"
Accepted

"
Jerry142857,1137C,"
Wrong answer on test 7

"
Jerry142857,427C,"
Accepted

"
Jerry142857,999E,"
Accepted

"
Jerry142857,788C,"
Accepted

"
Jerry142857,577B,"
Accepted

"
Jerry142857,505D,"
Accepted

"
Jerry142857,919D,"
Accepted

"
Jerry142857,490F,"
Accepted

"
Jerry142857,474E,"
Accepted

"
Jerry142857,115E,"
Accepted

"
Jerry142857,914D,"
Accepted

"
Jerry142857,52C,"
Accepted

"
Jerry142857,1566D2,"
Wrong answer on test 1

"
Jerry142857,1569D,"
Accepted

"
Jerry142857,1526C2,"
Accepted

"
Jerry142857,1556C,"
Accepted

"
Jerry142857,580B,"
Accepted

"
Jerry142857,1567C,"
Accepted

"
Jerry142857,1572A,"
Accepted

"
Jerry142857,1569C,"
Accepted

"
Jerry142857,1569B,"
Accepted

"
Jerry142857,1569A,"
Accepted

"
Jerry142857,1491D,"
Accepted

"
Jerry142857,1550C,"
Accepted

"
Jerry142857,1550B,"
Accepted

"
Jerry142857,1550A,"
Accepted

"
Jerry142857,1547F,"
Accepted

"
Jerry142857,1551D1,"
Accepted

"
Jerry142857,1527C,"
Accepted

"
Jerry142857,1557C,"
Accepted

"
Jerry142857,1558B,"
Accepted

"
Jerry142857,1537D,"
Accepted

"
Jerry142857,1498C,"
Accepted

"
Jerry142857,1514C,"
Accepted

"
Jerry142857,1542C,"
Accepted

"
Jerry142857,1554C,"
Accepted

"
Jerry142857,1238D,"
Accepted

"
Jerry142857,625B,"
Accepted

"
Jerry142857,900C,"
Accepted

"
Jerry142857,1137B,"
Accepted

"
Jerry142857,126B,"
Accepted

"
Jerry142857,27E,"
Accepted

"
Jerry142857,340A,"
Accepted

"
Jerry142857,294C,"
Accepted

"
Jerry142857,1062B,"
Accepted

"
Jerry142857,106C,"
Accepted

"
Jerry142857,711C,"
Time limit exceeded on test 11

"
Jerry142857,148E,"
Accepted

"
Jerry142857,118D,"
Accepted

"
Jerry142857,67A,"
Accepted

"
Jerry142857,22B,"
Accepted

"
Jerry142857,295A,"
Accepted

"
Jerry142857,359D,"
Wrong answer on test 5

"
Jerry142857,1473E,"
Accepted

"
Jerry142857,985D,"
Wrong answer on test 4

"
Jerry142857,348A,"
Accepted

"
Jerry142857,371C,"
Accepted

"
Jerry142857,626C,"
Accepted

"
Jerry142857,778A,"
Accepted

"
Jerry142857,732D,"
Accepted

"
Jerry142857,449B,"
Accepted

"
Jerry142857,463D,"
Accepted

"
Jerry142857,592D,"
Wrong answer on test 3

"
Jerry142857,379F,"
Accepted

"
Jerry142857,767C,"
Accepted

"
Jerry142857,1006E,"
Accepted

"
Jerry142857,500A,"
Accepted

"
Jerry142857,29D,"
Accepted

"
Jerry142857,8B,"
Accepted

"
Jerry142857,707B,"
Accepted

"
Jerry142857,902B,"
Accepted

"
Jerry142857,913B,"
Accepted

"
Jerry142857,607B,"
Accepted

"
Jerry142857,743C,"
Accepted

"
Jerry142857,1467A,"
Accepted

"
Jerry142857,435A,"
Accepted

"
Jerry142857,11B,"
Accepted

"
Jerry142857,831B,"
Accepted

"
Jerry142857,831A,"
Accepted

"
Jerry142857,1093C,"
Accepted

"
Jerry142857,1076A,"
Accepted

"
Jerry142857,1093D,"
Accepted

"
Jerry142857,1093B,"
Accepted

"
