Username,Problem_id,Verdict
_dark_sky_2OO3,1695C,"
Time limit exceeded on test 4

"
_dark_sky_2OO3,1638C,"
Accepted

"
_dark_sky_2OO3,1552B,"
Accepted

"
_dark_sky_2OO3,1559C,"
Accepted

"
_dark_sky_2OO3,1709B,"
Accepted

"
_dark_sky_2OO3,1758B,"
Accepted

"
_dark_sky_2OO3,1777C,"
Runtime error on pretest 2

"
_dark_sky_2OO3,1777B,"
Accepted

"
_dark_sky_2OO3,1777A,"
Accepted

"
_dark_sky_2OO3,1768B,"
Accepted

"
_dark_sky_2OO3,380C,"
Accepted

"
_dark_sky_2OO3,61E,"
Accepted

"
_dark_sky_2OO3,339D,"
Accepted

"
_dark_sky_2OO3,1538D,"
Accepted

"
_dark_sky_2OO3,1550C,"
Accepted

"
_dark_sky_2OO3,1680C,"
Accepted

"
_dark_sky_2OO3,1779C,"
Accepted

"
_dark_sky_2OO3,1775A2,"
Accepted

"
_dark_sky_2OO3,1650B,"
Accepted

"
_dark_sky_2OO3,1748C,"
Accepted

"
_dark_sky_2OO3,1741E,"
Accepted

"
_dark_sky_2OO3,1633D,"
Accepted

"
_dark_sky_2OO3,1770A,"
Accepted

"
_dark_sky_2OO3,1705B,"
Accepted

"
_dark_sky_2OO3,1779B,"
Accepted

"
_dark_sky_2OO3,1239A,"
Accepted

"
_dark_sky_2OO3,1661C,"
Accepted

"
_dark_sky_2OO3,1472E,"
Time limit exceeded on test 4

"
_dark_sky_2OO3,1659A,"
Accepted

"
_dark_sky_2OO3,1642B,"
Accepted

"
_dark_sky_2OO3,1720A,"
Accepted

"
_dark_sky_2OO3,1619E,"
Accepted

"
_dark_sky_2OO3,1547E,"
Accepted

"
_dark_sky_2OO3,1732A,"
Accepted

"
_dark_sky_2OO3,1715B,"
Accepted

"
_dark_sky_2OO3,1721B,"
Accepted

"
_dark_sky_2OO3,1702D,"
Accepted

"
_dark_sky_2OO3,1695B,"
Accepted

"
_dark_sky_2OO3,1671B,"
Accepted

"
_dark_sky_2OO3,1632B,"
Accepted

"
_dark_sky_2OO3,1744C,"
Accepted

"
_dark_sky_2OO3,1713B,"
Accepted

"
_dark_sky_2OO3,1760D,"
Accepted

"
_dark_sky_2OO3,1732B,"
Accepted

"
_dark_sky_2OO3,1737A,"
Accepted

"
_dark_sky_2OO3,1559A,"
Accepted

"
_dark_sky_2OO3,1666D,"
Accepted

"
_dark_sky_2OO3,1654C,"
Accepted

"
_dark_sky_2OO3,1765E,"
Accepted

"
_dark_sky_2OO3,1742E,"
Accepted

"
_dark_sky_2OO3,1764B,"
Accepted

"
_dark_sky_2OO3,1763B,"
Accepted

"
_dark_sky_2OO3,1763A,"
Accepted

"
_dark_sky_2OO3,1761A,"
Accepted

"
_dark_sky_2OO3,1761C,"
Accepted

"
_dark_sky_2OO3,1761B,"
Accepted

"
_dark_sky_2OO3,1772D,"
Accepted

"
_dark_sky_2OO3,1772C,"
Accepted

"
_dark_sky_2OO3,1772B,"
Accepted

"
_dark_sky_2OO3,1772A,"
Accepted

"
_dark_sky_2OO3,1774C,"
Accepted

"
_dark_sky_2OO3,1774A,"
Accepted

"
_dark_sky_2OO3,1774B,"
Wrong answer on test 10

"
_dark_sky_2OO3,1659C,"
Accepted

"
_dark_sky_2OO3,1767D,"
Accepted

"
_dark_sky_2OO3,1767B,"
Accepted

"
_dark_sky_2OO3,1767A,"
Accepted

"
_dark_sky_2OO3,1490F,"
Accepted

"
_dark_sky_2OO3,1762B,"
Accepted

"
_dark_sky_2OO3,1762A,"
Accepted

"
_dark_sky_2OO3,1719C,"
Accepted

"
_dark_sky_2OO3,1765K,"
Accepted

"
_dark_sky_2OO3,1738C,"
Accepted

"
_dark_sky_2OO3,1760F,"
Accepted

"
_dark_sky_2OO3,550A,"
Accepted

"
_dark_sky_2OO3,1472D,"
Accepted

"
_dark_sky_2OO3,1380C,"
Accepted

"
_dark_sky_2OO3,1364B,"
Accepted

"
_dark_sky_2OO3,1766B,"
Accepted

"
_dark_sky_2OO3,1766A,"
Accepted

"
_dark_sky_2OO3,1771C,"
Accepted

"
_dark_sky_2OO3,1771B,"
Wrong answer on test 1

"
_dark_sky_2OO3,1771A,"
Accepted

"
_dark_sky_2OO3,1730C,"
Accepted

"
_dark_sky_2OO3,1735B,"
Accepted

"
_dark_sky_2OO3,1512G,"
Accepted

"
_dark_sky_2OO3,1743D,"
Wrong answer on test 11

"
_dark_sky_2OO3,1326B,"
Accepted

"
_dark_sky_2OO3,1221D,"
Accepted

"
_dark_sky_2OO3,1419A,"
Accepted

"
_dark_sky_2OO3,1617B,"
Accepted

"
_dark_sky_2OO3,1722A,"
Accepted

"
_dark_sky_2OO3,1618D,"
Accepted

"
_dark_sky_2OO3,1759E,"
Accepted

"
_dark_sky_2OO3,1758C,"
Accepted

"
_dark_sky_2OO3,1217A,"
Accepted

"
_dark_sky_2OO3,1680A,"
Accepted

"
_dark_sky_2OO3,1733C,"
Accepted

"
_dark_sky_2OO3,1734C,"
Accepted

"
_dark_sky_2OO3,1746C,"
Accepted

"
_dark_sky_2OO3,1765N,"
Accepted

"
_dark_sky_2OO3,1765M,"
Accepted

"
_dark_sky_2OO3,1735A,"
Accepted

"
_dark_sky_2OO3,1720B,"
Accepted

"
_dark_sky_2OO3,1760C,"
Accepted

"
_dark_sky_2OO3,1742C,"
Accepted

"
_dark_sky_2OO3,1749B,"
Accepted

"
_dark_sky_2OO3,1759A,"
Accepted

"
_dark_sky_2OO3,1554B,"
Accepted

"
_dark_sky_2OO3,1684D,"
Accepted

"
_dark_sky_2OO3,1759D,"
Accepted

"
_dark_sky_2OO3,1759C,"
Accepted

"
_dark_sky_2OO3,1759B,"
Accepted

"
_dark_sky_2OO3,1609C,"
Accepted

"
_dark_sky_2OO3,1644C,"
Accepted

"
_dark_sky_2OO3,1688A,"
Accepted

"
_dark_sky_2OO3,1750A,"
Accepted

"
_dark_sky_2OO3,1680B,"
Accepted

"
_dark_sky_2OO3,1716A,"
Accepted

"
_dark_sky_2OO3,1689B,"
Accepted

"
_dark_sky_2OO3,1748A,"
Accepted

"
_dark_sky_2OO3,1733B,"
Accepted

"
_dark_sky_2OO3,1746A,"
Accepted

"
_dark_sky_2OO3,1709A,"
Accepted

"
_dark_sky_2OO3,1742F,"
Accepted

"
_dark_sky_2OO3,1749A,"
Accepted

"
_dark_sky_2OO3,1630A,"
Accepted

"
_dark_sky_2OO3,1738A,"
Accepted

"
_dark_sky_2OO3,1742G,"
Accepted

"
_dark_sky_2OO3,1646C,"
Accepted

"
_dark_sky_2OO3,1747C,"
Accepted

"
_dark_sky_2OO3,1714A,"
Accepted

"
_dark_sky_2OO3,1733A,"
Accepted

"
_dark_sky_2OO3,1747B,"
Accepted

"
_dark_sky_2OO3,1535B,"
Accepted

"
_dark_sky_2OO3,1747A,"
Accepted

"
_dark_sky_2OO3,1573B,"
Accepted

"
_dark_sky_2OO3,1713C,"
Accepted

"
_dark_sky_2OO3,1350B,"
Accepted

"
_dark_sky_2OO3,1555C,"
Accepted

"
_dark_sky_2OO3,1703F,"
Accepted

"
_dark_sky_2OO3,1739C,"
Accepted

"
_dark_sky_2OO3,1744B,"
Accepted

"
_dark_sky_2OO3,1674D,"
Accepted

"
_dark_sky_2OO3,1736B,"
Accepted

"
_dark_sky_2OO3,1738B,"
Accepted

"
_dark_sky_2OO3,1681C,"
Accepted

"
_dark_sky_2OO3,1690E,"
Accepted

"
_dark_sky_2OO3,1740C,"
Accepted

"
_dark_sky_2OO3,1740B,"
Accepted

"
_dark_sky_2OO3,1740A,"
Accepted

"
_dark_sky_2OO3,1354B,"
Runtime error on test 1

"
_dark_sky_2OO3,1753A1,"
Accepted

"
_dark_sky_2OO3,1706C,"
Accepted

"
_dark_sky_2OO3,1673C,"
Accepted

"
_dark_sky_2OO3,327A,"
Accepted

"
_dark_sky_2OO3,1753B,"
Accepted

"
_dark_sky_2OO3,1754A,"
Accepted

"
_dark_sky_2OO3,1736A,"
Accepted

"
_dark_sky_2OO3,1535A,"
Accepted

"
_dark_sky_2OO3,1703A,"
Accepted

"
_dark_sky_2OO3,1743B,"
Accepted

"
_dark_sky_2OO3,1399C,"
Accepted

"
_dark_sky_2OO3,977C,"
Accepted

"
_dark_sky_2OO3,1042A,"
Accepted

"
_dark_sky_2OO3,1744E1,"
Accepted

"
_dark_sky_2OO3,580B,"
Accepted

"
_dark_sky_2OO3,1692F,"
Accepted

"
_dark_sky_2OO3,1744D,"
Accepted

"
_dark_sky_2OO3,1743A,"
Accepted

"
_dark_sky_2OO3,1744A,"
Accepted

"
_dark_sky_2OO3,1739B,"
Accepted

"
_dark_sky_2OO3,1746B,"
Accepted

"
_dark_sky_2OO3,1511C,"
Accepted

"
_dark_sky_2OO3,1201C,"
Accepted

"
_dark_sky_2OO3,1355D,"
Accepted

"
_dark_sky_2OO3,1506D,"
Accepted

"
_dark_sky_2OO3,1742B,"
Accepted

"
_dark_sky_2OO3,1742A,"
Accepted

"
_dark_sky_2OO3,1520E,"
Accepted

"
_dark_sky_2OO3,1741C,"
Accepted

"
_dark_sky_2OO3,1741B,"
Accepted

"
_dark_sky_2OO3,1741A,"
Accepted

"
_dark_sky_2OO3,1369C,"
Accepted

"
_dark_sky_2OO3,1375C,"
Accepted

"
_dark_sky_2OO3,1285C,"
Accepted

"
_dark_sky_2OO3,1365C,"
Accepted

"
_dark_sky_2OO3,515C,"
Accepted

"
_dark_sky_2OO3,1324D,"
Accepted

"
_dark_sky_2OO3,1352B,"
Accepted

"
_dark_sky_2OO3,514A,"
Accepted

"
_dark_sky_2OO3,1520D,"
Accepted

"
_dark_sky_2OO3,1352C,"
Accepted

"
_dark_sky_2OO3,1476A,"
Accepted

"
_dark_sky_2OO3,750A,"
Accepted

"
_dark_sky_2OO3,1567B,"
Accepted

"
_dark_sky_2OO3,579A,"
Accepted

"
_dark_sky_2OO3,433B,"
Accepted

"
_dark_sky_2OO3,1363B,"
Accepted

"
_dark_sky_2OO3,1370C,"
Accepted

"
_dark_sky_2OO3,507B,"
Wrong answer on test 2

"
_dark_sky_2OO3,1728B,"
Accepted

"
_dark_sky_2OO3,1728C,"
Accepted

"
_dark_sky_2OO3,1729B,"
Accepted

"
_dark_sky_2OO3,1729A,"
Accepted

"
_dark_sky_2OO3,451B,"
Accepted

"
_dark_sky_2OO3,734A,"
Accepted

"
_dark_sky_2OO3,459B,"
Accepted

"
_dark_sky_2OO3,489B,"
Accepted

"
_dark_sky_2OO3,1348B,"
Accepted

"
_dark_sky_2OO3,1726A,"
Accepted

"
_dark_sky_2OO3,1389A,"
Accepted

"
_dark_sky_2OO3,20C,"
Wrong answer on test 1

"
_dark_sky_2OO3,1715C,"
Time limit exceeded on test 2

"
_dark_sky_2OO3,1715A,"
Accepted

"
_dark_sky_2OO3,1712C,"
Wrong answer on test 1

"
_dark_sky_2OO3,1712B,"
Accepted

"
_dark_sky_2OO3,1712A,"
Accepted

"
_dark_sky_2OO3,466C,"
Time limit exceeded on test 6

"
_dark_sky_2OO3,1714E,"
Accepted

"
_dark_sky_2OO3,1711B,"
Accepted

"
_dark_sky_2OO3,1711A,"
Accepted

"
_dark_sky_2OO3,1714C,"
Accepted

"
_dark_sky_2OO3,1714B,"
Accepted

"
_dark_sky_2OO3,1701A,"
Accepted

"
_dark_sky_2OO3,996A,"
Accepted

"
_dark_sky_2OO3,1700B,"
Accepted

"
_dark_sky_2OO3,1700A,"
Accepted

"
_dark_sky_2OO3,455A,"
Accepted

"
_dark_sky_2OO3,1201B,"
Accepted

"
_dark_sky_2OO3,1694A,"
Wrong answer on test 1

"
_dark_sky_2OO3,279B,"
Accepted

"
_dark_sky_2OO3,520B,"
Wrong answer on test 1

"
_dark_sky_2OO3,489C,"
Accepted

"
_dark_sky_2OO3,25A,"
Accepted

"
YangZJ_,1372F,"
Accepted

"
YangZJ_,605E,"
Accepted

"
YangZJ_,1416F,"
Accepted

"
YangZJ_,1039D,"
Accepted

"
YangZJ_,1515F,"
Accepted

"
YangZJ_,1795F,"
Accepted

"
YangZJ_,1795A,"
Accepted

"
YangZJ_,1795B,"
Accepted

"
YangZJ_,1795C,"
Accepted

"
YangZJ_,1795D,"
Accepted

"
YangZJ_,1795E,"
Accepted

"
YangZJ_,1795G,"
Accepted

"
YangZJ_,581F,"
Accepted

"
YangZJ_,337D,"
Accepted

"
YangZJ_,1780A,"
Accepted

"
YangZJ_,1780B,"
Accepted

"
YangZJ_,1780D,"
Accepted

"
YangZJ_,1778D,"
Accepted

"
YangZJ_,1778A,"
Accepted

"
YangZJ_,1778B,"
Wrong answer on test 1

"
YangZJ_,1778C,"
Accepted

"
YangZJ_,1786A2,"
Accepted

"
YangZJ_,1786A1,"
Accepted

"
YangZJ_,1786B,"
Accepted

"
YangZJ_,1784A,"
Accepted

"
YangZJ_,1784B,"
Accepted

"
YangZJ_,1793F,"
Accepted

"
YangZJ_,1793A,"
Accepted

"
YangZJ_,1793B,"
Accepted

"
YangZJ_,1793C,"
Accepted

"
YangZJ_,1793D,"
Accepted

"
YangZJ_,765F,"
Accepted

"
YangZJ_,1793E,"
Accepted

"
YangZJ_,1536C,"
Wrong answer on test 2

"
YangZJ_,1536B,"
Accepted

"
YangZJ_,1536A,"
Accepted

"
YangZJ_,1527B1,"
Wrong answer on test 2

"
YangZJ_,1527A,"
Accepted

"
YangZJ_,868E,"
Accepted

"
YangZJ_,1615F,"
Accepted

"
YangZJ_,1788A,"
Accepted

"
YangZJ_,1788B,"
Accepted

"
YangZJ_,1788C,"
Accepted

"
YangZJ_,1788D,"
Accepted

"
YangZJ_,1788E,"
Accepted

"
YangZJ_,1788F,"
Accepted

"
YangZJ_,1761F1,"
Accepted

"
YangZJ_,643G,"
Accepted

"
YangZJ_,843D,"
Accepted

"
YangZJ_,1361E,"
Accepted

"
YangZJ_,1098D,"
Accepted

"
YangZJ_,1458D,"
Accepted

"
YangZJ_,1784D,"
Accepted

"
YangZJ_,1785D,"
Accepted

"
YangZJ_,1681E,"
Accepted

"
YangZJ_,1784C,"
Accepted

"
YangZJ_,1786E,"
Accepted

"
YangZJ_,1792F2,"
Accepted

"
YangZJ_,1253F,"
Accepted

"
YangZJ_,1791G2,"
Accepted

"
YangZJ_,1781D,"
Accepted

"
YangZJ_,1778E,"
Accepted

"
YangZJ_,558E,"
Accepted

"
YangZJ_,1000F,"
Accepted

"
YangZJ_,940F,"
Accepted

"
YangZJ_,1208F,"
Accepted

"
YangZJ_,1778F,"
Accepted

"
YangZJ_,1175E,"
Accepted

"
YangZJ_,1076E,"
Accepted

"
YangZJ_,1515E,"
Accepted

"
YangZJ_,1787E,"
Accepted

"
YangZJ_,1787F,"
Accepted

"
YangZJ_,1790G,"
Accepted

"
YangZJ_,1780G,"
Accepted

"
YangZJ_,1780F,"
Accepted

"
YangZJ_,1780E,"
Accepted

"
YangZJ_,1777F,"
Accepted

"
YangZJ_,1777E,"
Accepted

"
YangZJ_,1792F1,"
Accepted

"
YangZJ_,1792E,"
Accepted

"
YangZJ_,1746F,"
Accepted

"
YangZJ_,1783E,"
Accepted

"
YangZJ_,1782D,"
Accepted

"
YangZJ_,1783F,"
Accepted

"
YangZJ_,285E,"
Accepted

"
YangZJ_,1775E,"
Accepted

"
YangZJ_,997C,"
Accepted

"
YangZJ_,1227F1,"
Accepted

"
YangZJ_,1227F2,"
Accepted

"
YangZJ_,700C,"
Time limit exceeded on test 62

"
YangZJ_,1762E,"
Accepted

"
YangZJ_,1779E,"
Accepted

"
YangZJ_,1768E,"
Accepted

"
YangZJ_,1768F,"
Accepted

"
YangZJ_,1763E,"
Accepted

"
YangZJ_,1763D,"
Accepted

"
YangZJ_,1436E,"
Accepted

"
YangZJ_,1771F,"
Accepted

"
YangZJ_,1779F,"
Accepted

"
YangZJ_,1779D,"
Accepted

"
YangZJ_,1042E,"
Accepted

"
YangZJ_,1765H,"
Accepted

"
YangZJ_,741D,"
Accepted

"
YangZJ_,622F,"
Accepted

"
YangZJ_,1731F,"
Accepted

"
YangZJ_,1770E,"
Accepted

"
YangZJ_,1770D,"
Accepted

"
YangZJ_,1770C,"
Accepted

"
YangZJ_,1770B,"
Accepted

"
YangZJ_,1770A,"
Accepted

"
YangZJ_,1616D,"
Accepted

"
YangZJ_,1616E,"
Accepted

"
YangZJ_,1731E,"
Accepted

"
YangZJ_,666E,"
Accepted

"
YangZJ_,547E,"
Accepted

"
YangZJ_,710F,"
Accepted

"
YangZJ_,700E,"
Accepted

"
YangZJ_,1772G,"
Accepted

"
YangZJ_,235C,"
Accepted

"
YangZJ_,1285D,"
Accepted

"
YangZJ_,1736A,"
Accepted

"
YangZJ_,1736B,"
Accepted

"
YangZJ_,1736D,"
Accepted

"
YangZJ_,1736E,"
Accepted

"
YangZJ_,1736C1,"
Accepted

"
YangZJ_,1736C2,"
Accepted

"
YangZJ_,1760G,"
Accepted

"
YangZJ_,803G,"
Accepted

"
YangZJ_,1759G,"
Runtime error on test 1

"
YangZJ_,1748D,"
Accepted

"
YangZJ_,1741G,"
Accepted

"
YangZJ_,1743F,"
Accepted

"
YangZJ_,1748E,"
Accepted

"
YangZJ_,1744F,"
Accepted

"
YangZJ_,1753C,"
Accepted

"
YangZJ_,1705E,"
Accepted

"
YangZJ_,963E,"
Accepted

"
YangZJ_,246E,"
Accepted

"
YangZJ_,1730C,"
Accepted

"
YangZJ_,1730B,"
Accepted

"
YangZJ_,1730A,"
Accepted

"
YangZJ_,1729A,"
Accepted

"
YangZJ_,1729B,"
Accepted

"
YangZJ_,1729C,"
Accepted

"
YangZJ_,1729D,"
Accepted

"
YangZJ_,1729E,"
Accepted

"
YangZJ_,1729F,"
Accepted

"
YangZJ_,1729G,"
Accepted

"
YangZJ_,932F,"
Accepted

"
YangZJ_,474F,"
Accepted

"
YangZJ_,321E,"
Accepted

"
YangZJ_,1446D1,"
Accepted

"
YangZJ_,1446D2,"
Accepted

"
YangZJ_,1447F2,"
Accepted

"
YangZJ_,1447F1,"
Accepted

"
YangZJ_,204E,"
Accepted

"
YangZJ_,427D,"
Accepted

"
YangZJ_,802I,"
Accepted

"
YangZJ_,873F,"
Accepted

"
YangZJ_,348D,"
Accepted

"
YangZJ_,1714F,"
Wrong answer on test 2

"
YangZJ_,895C,"
Accepted

"
YangZJ_,518D,"
Accepted

"
YangZJ_,1264E,"
Accepted

"
YangZJ_,1324F,"
Accepted

"
YangZJ_,1311F,"
Accepted

"
YangZJ_,1215F,"
Accepted

"
YangZJ_,1706E,"
Accepted

"
YangZJ_,1705C,"
Accepted

"
YangZJ_,1705B,"
Accepted

"
YangZJ_,1705A,"
Accepted

"
YangZJ_,1703G,"
Accepted

"
YangZJ_,1703E,"
Accepted

"
YangZJ_,1703D,"
Accepted

"
YangZJ_,1703F,"
Accepted

"
YangZJ_,1703C,"
Accepted

"
YangZJ_,1703B,"
Accepted

"
YangZJ_,1703A,"
Accepted

"
YangZJ_,1702C,"
Wrong answer on test 2

"
YangZJ_,1702D,"
Accepted

"
YangZJ_,1702G1,"
Accepted

"
YangZJ_,1702B,"
Accepted

"
YangZJ_,1702A,"
Accepted

"
one_more_night,802I,"
Time limit exceeded on test 13

"
one_more_night,631E,"
Accepted

"
one_more_night,1795D,"
Accepted

"
one_more_night,1795C,"
Accepted

"
one_more_night,1795B,"
Accepted

"
one_more_night,1795A,"
Accepted

"
one_more_night,1110F,"
Accepted

"
one_more_night,1774E,"
Accepted

"
one_more_night,1793A,"
Accepted

"
one_more_night,1788D,"
Accepted

"
one_more_night,1788E,"
Accepted

"
one_more_night,1788C,"
Accepted

"
one_more_night,1788B,"
Accepted

"
one_more_night,1788A,"
Accepted

"
one_more_night,1786B,"
Accepted

"
one_more_night,1201C,"
Accepted

"
one_more_night,1791G2,"
Accepted

"
one_more_night,1791G1,"
Accepted

"
one_more_night,1791F,"
Accepted

"
one_more_night,1791E,"
Accepted

"
one_more_night,1791D,"
Accepted

"
one_more_night,1791C,"
Accepted

"
one_more_night,1791B,"
Accepted

"
one_more_night,1791A,"
Accepted

"
one_more_night,1778B,"
Accepted

"
one_more_night,1778C,"
Wrong answer on test 1

"
one_more_night,1778A,"
Accepted

"
one_more_night,1762B,"
Accepted

"
one_more_night,1762A,"
Accepted

"
one_more_night,888D,"
Accepted

"
one_more_night,888F,"
Accepted

"
one_more_night,888G,"
Accepted

"
one_more_night,1787E,"
Accepted

"
one_more_night,1787D,"
Accepted

"
one_more_night,1787C,"
Accepted

"
one_more_night,1787B,"
Accepted

"
one_more_night,1787A,"
Accepted

"
one_more_night,1758B,"
Accepted

"
one_more_night,1792E,"
Accepted

"
one_more_night,342E,"
Accepted

"
one_more_night,1790F,"
Accepted

"
Chtholly_Nephren,932E,"
Accepted

"
Chtholly_Nephren,246E,"
Accepted

"
Chtholly_Nephren,600E,"
Accepted

"
Chtholly_Nephren,1342E,"
Accepted

"
Chtholly_Nephren,375D,"
Accepted

"
Chtholly_Nephren,1795D,"
Accepted

"
Chtholly_Nephren,1795C,"
Accepted

"
Chtholly_Nephren,1795B,"
Accepted

"
Chtholly_Nephren,1795A,"
Accepted

"
Chtholly_Nephren,1697C,"
Accepted

"
Chtholly_Nephren,1697B,"
Accepted

"
Chtholly_Nephren,1697A,"
Accepted

"
Chtholly_Nephren,1777D,"
Accepted

"
Chtholly_Nephren,1777B,"
Accepted

"
Chtholly_Nephren,1777A,"
Accepted

"
Chtholly_Nephren,660E,"
Accepted

"
Chtholly_Nephren,1009F,"
Accepted

"
Chtholly_Nephren,613D,"
Accepted

"
Chtholly_Nephren,1788D,"
Accepted

"
Chtholly_Nephren,1793C,"
Accepted

"
Chtholly_Nephren,1793B,"
Wrong answer on pretest 2

"
Chtholly_Nephren,1793A,"
Accepted

"
Chtholly_Nephren,1788E,"
Accepted

"
Chtholly_Nephren,1788C,"
Accepted

"
Chtholly_Nephren,1791F,"
Hacked

"
Chtholly_Nephren,1791G2,"
Wrong answer on test 1

"
Chtholly_Nephren,1791G1,"
Accepted

"
Chtholly_Nephren,1791E,"
Accepted

"
Chtholly_Nephren,1791D,"
Accepted

"
Chtholly_Nephren,1791C,"
Accepted

"
Chtholly_Nephren,1791B,"
Accepted

"
Chtholly_Nephren,1791A,"
Accepted

"
Chtholly_Nephren,1778C,"
Accepted

"
Chtholly_Nephren,1778A,"
Accepted

"
Chtholly_Nephren,1778B,"
Accepted

"
Chtholly_Nephren,1787E,"
Accepted

"
Chtholly_Nephren,1787B,"
Accepted

"
Chtholly_Nephren,1787A,"
Accepted

"
Chtholly_Nephren,1076D,"
Accepted

"
Chtholly_Nephren,1486E,"
Accepted

"
Chtholly_Nephren,104081I,"
Accepted

"
Chtholly_Nephren,208E,"
Accepted

"
Chtholly_Nephren,570D,"
Accepted

"
Chtholly_Nephren,39J,"
Accepted

"
Chtholly_Nephren,1768C,"
Accepted

"
Chtholly_Nephren,1768A,"
Accepted

"
Chtholly_Nephren,1764D,"
Accepted

"
Chtholly_Nephren,1771A,"
Accepted

"
Chtholly_Nephren,1671B,"
Accepted

"
Chtholly_Nephren,1671A,"
Accepted

"
Chtholly_Nephren,1771F,"
Accepted

"
Chtholly_Nephren,1758D,"
Accepted

"
Chtholly_Nephren,1758C,"
Wrong answer on test 2

"
Chtholly_Nephren,1758B,"
Accepted

"
Chtholly_Nephren,1758A,"
Accepted

"
Chtholly_Nephren,102788D,"
Accepted

"
Chtholly_Nephren,1625D,"
Compilation error

"
Chtholly_Nephren,85E,"
Accepted

"
Chtholly_Nephren,896B,"
Accepted

"
Chtholly_Nephren,896E,"
Time limit exceeded on test 4

"
Chtholly_Nephren,1659C,"
Accepted

"
Chtholly_Nephren,1659B,"
Accepted

"
Chtholly_Nephren,1659A,"
Accepted

"
Chtholly_Nephren,1651B,"
Accepted

"
Chtholly_Nephren,1651C,"
Wrong answer on test 1

"
Chtholly_Nephren,1651A,"
Accepted

"
Chtholly_Nephren,1647D,"
Accepted

"
Chtholly_Nephren,1647C,"
Runtime error on test 1

"
Chtholly_Nephren,1647B,"
Accepted

"
Chtholly_Nephren,1647A,"
Accepted

"
Chtholly_Nephren,1715A,"
Accepted

"
Chtholly_Nephren,1305F,"
Accepted

"
Chtholly_Nephren,150D,"
Accepted

"
Chtholly_Nephren,897A,"
Accepted

"
Chtholly_Nephren,706D,"
Accepted

"
Chtholly_Nephren,1759C,"
Accepted

"
Chtholly_Nephren,1759B,"
Wrong answer on test 7

"
Chtholly_Nephren,1759A,"
Accepted

"
Chtholly_Nephren,788B,"
Accepted

"
Chtholly_Nephren,1709D,"
Accepted

"
Chtholly_Nephren,1709C,"
Accepted

"
Chtholly_Nephren,1721B,"
Accepted

"
Chtholly_Nephren,1721C,"
Wrong answer on test 1

"
Chtholly_Nephren,1721A,"
Accepted

"
Chtholly_Nephren,1706B,"
Accepted

"
Chtholly_Nephren,1706C,"
Accepted

"
Chtholly_Nephren,1706A,"
Accepted

"
Chtholly_Nephren,1711A,"
Runtime error on test 1

"
Chtholly_Nephren,1700A,"
Accepted

"
Chtholly_Nephren,1700B,"
Accepted

"
Chtholly_Nephren,1700D,"
Accepted

"
Chtholly_Nephren,1700C,"
Accepted

"
Chtholly_Nephren,1638E,"
Accepted

"
Chtholly_Nephren,1638C,"
Accepted

"
Chtholly_Nephren,1638B,"
Accepted

"
Chtholly_Nephren,1638A,"
Accepted

"
Chtholly_Nephren,1728A,"
Accepted

"
Chtholly_Nephren,1728B,"
Accepted

"
Chtholly_Nephren,1728C,"
Accepted

"
Chtholly_Nephren,1728E,"
Accepted

"
Chtholly_Nephren,1728D,"
Accepted

"
Chtholly_Nephren,1529A,"
Accepted

"
Chtholly_Nephren,1748B,"
Accepted

"
Chtholly_Nephren,1748A,"
Accepted

"
Chtholly_Nephren,1617C,"
Accepted

"
Chtholly_Nephren,1617B,"
Wrong answer on test 1

"
Chtholly_Nephren,1617A,"
Accepted

"
Chtholly_Nephren,1536B,"
Accepted

"
Chtholly_Nephren,1536A,"
Accepted

"
Chtholly_Nephren,1536E,"
Accepted

"
Chtholly_Nephren,1696C,"
Wrong answer on test 2

"
Chtholly_Nephren,1688C,"
Accepted

"
Chtholly_Nephren,1688D,"
Accepted

"
Chtholly_Nephren,1688B,"
Accepted

"
Chtholly_Nephren,1688A,"
Accepted

"
Chtholly_Nephren,1707B,"
Accepted

"
Chtholly_Nephren,1708C,"
Accepted

"
Chtholly_Nephren,1708D,"
Accepted

"
Chtholly_Nephren,1708B,"
Accepted

"
Chtholly_Nephren,1708A,"
Accepted

"
Chtholly_Nephren,1735B,"
Accepted

"
Chtholly_Nephren,1735A,"
Accepted

"
Chtholly_Nephren,1747A,"
Accepted

"
Chtholly_Nephren,1754B,"
Accepted

"
Chtholly_Nephren,1754A,"
Accepted

"
Chtholly_Nephren,1742E,"
Accepted

"
Chtholly_Nephren,1742G,"
Accepted

"
Chtholly_Nephren,1742F,"
Accepted

"
Chtholly_Nephren,1742D,"
Accepted

"
Chtholly_Nephren,1742C,"
Accepted

"
Chtholly_Nephren,1742B,"
Accepted

"
Chtholly_Nephren,1742A,"
Accepted

"
Chtholly_Nephren,1749B,"
Accepted

"
Chtholly_Nephren,1749A,"
Accepted

"
Chtholly_Nephren,1644B,"
Accepted

"
Chtholly_Nephren,1644A,"
Accepted

"
Chtholly_Nephren,1732C1,"
Accepted

"
Chtholly_Nephren,1732A,"
Accepted

"
Chtholly_Nephren,1732B,"
Accepted

"
Chtholly_Nephren,1744D,"
Accepted

"
Chtholly_Nephren,1744C,"
Accepted

"
Chtholly_Nephren,1744B,"
Accepted

"
Chtholly_Nephren,1744A,"
Accepted

"
Chtholly_Nephren,1743C,"
Accepted

"
Chtholly_Nephren,1743B,"
Accepted

"
Chtholly_Nephren,1743A,"
Accepted

"
