Username,Problem_id,Verdict
alex.kudryashov,104162B,"
Perfect result: 100 points

"
alex.kudryashov,1790A,"
Accepted

"
alex.kudryashov,1220E,"
Accepted

"
alex.kudryashov,1413D,"
Accepted

"
alex.kudryashov,1760A,"
Accepted

"
alex.kudryashov,1787E,"
Accepted

"
alex.kudryashov,1787D,"
Accepted

"
alex.kudryashov,1787C,"
Accepted

"
alex.kudryashov,1787B,"
Accepted

"
alex.kudryashov,1787A,"
Accepted

"
alex.kudryashov,1166E,"
Accepted

"
alex.kudryashov,1066F,"
Accepted

"
alex.kudryashov,1006F,"
Accepted

"
alex.kudryashov,1790F,"
Accepted

"
alex.kudryashov,1061D,"
Accepted

"
alex.kudryashov,1060E,"
Accepted

"
alex.kudryashov,1016C,"
Accepted

"
alex.kudryashov,1108F,"
Accepted

"
alex.kudryashov,1077F2,"
Accepted

"
alex.kudryashov,1304E,"
Accepted

"
alex.kudryashov,1025D,"
Memory limit exceeded on test 1

"
alex.kudryashov,1000E,"
Accepted

"
alex.kudryashov,1029E,"
Accepted

"
alex.kudryashov,1154F,"
Accepted

"
alex.kudryashov,1792D,"
Accepted

"
alex.kudryashov,1036C,"
Accepted

"
alex.kudryashov,1036D,"
Accepted

"
alex.kudryashov,1777A,"
Accepted

"
alex.kudryashov,1777E,"
Accepted

"
alex.kudryashov,1772D,"
Accepted

"
alex.kudryashov,1692G,"
Accepted

"
alex.kudryashov,1066E,"
Accepted

"
alex.kudryashov,847B,"
Accepted

"
alex.kudryashov,437D,"
Accepted

"
alex.kudryashov,1162C,"
Accepted

"
alex.kudryashov,652E,"
Accepted

"
alex.kudryashov,1527C,"
Accepted

"
alex.kudryashov,1296F,"
Accepted

"
alex.kudryashov,1299C,"
Accepted

"
alex.kudryashov,1336A,"
Accepted

"
alex.kudryashov,1307D,"
Accepted

"
alex.kudryashov,1408D,"
Accepted

"
alex.kudryashov,1430E,"
Accepted

"
alex.kudryashov,1775D,"
Accepted

"
alex.kudryashov,1775E,"
Accepted

"
alex.kudryashov,1775C,"
Accepted

"
alex.kudryashov,1024793,"
Perfect result: 100 points

"
alex.kudryashov,1035337,"
Perfect result: 100 points

"
alex.kudryashov,1035324,"
Perfect result: 100 points

"
alex.kudryashov,1035322,"
Perfect result: 100 points

"
alex.kudryashov,1035323,"
Perfect result: 100 points

"
alex.kudryashov,342E,"
Accepted

"
alex.kudryashov,321C,"
Accepted

"
alex.kudryashov,161D,"
Accepted

"
alex.kudryashov,1769A,"
Accepted

"
alex.kudryashov,1783A,"
Accepted

"
alex.kudryashov,1035336,"
Perfect result: 100 points

"
alex.kudryashov,1768E,"
Accepted

"
alex.kudryashov,1702G2,"
Accepted

"
alex.kudryashov,1768D,"
Accepted

"
alex.kudryashov,1768C,"
Accepted

"
alex.kudryashov,1768B,"
Accepted

"
alex.kudryashov,1768A,"
Accepted

"
alex.kudryashov,1772E,"
Accepted

"
alex.kudryashov,1779D,"
Accepted

"
alex.kudryashov,1779C,"
Accepted

"
alex.kudryashov,1779B,"
Accepted

"
alex.kudryashov,1779A,"
Accepted

"
alex.kudryashov,1433F,"
Accepted

"
alex.kudryashov,1599C,"
Accepted

"
alex.kudryashov,1393D,"
Accepted

"
alex.kudryashov,1313C2,"
Accepted

"
alex.kudryashov,448C,"
Accepted

"
alex.kudryashov,1772A,"
Accepted

"
alex.kudryashov,1608C,"
Wrong answer on test 2

"
alex.kudryashov,1216F,"
Accepted

"
alex.kudryashov,1151E,"
Accepted

"
alex.kudryashov,1534D,"
Accepted

"
alex.kudryashov,1592E,"
Accepted

"
alex.kudryashov,1592D,"
Accepted

"
alex.kudryashov,1675F,"
Accepted

"
alex.kudryashov,1675G,"
Accepted

"
alex.kudryashov,1770D,"
Accepted

"
alex.kudryashov,1358E,"
Accepted

"
alex.kudryashov,1358C,"
Accepted

"
alex.kudryashov,1770C,"
Accepted

"
alex.kudryashov,1770B,"
Accepted

"
alex.kudryashov,1770A,"
Accepted

"
alex.kudryashov,1616E,"
Accepted

"
alex.kudryashov,1482F,"
Accepted

"
alex.kudryashov,1482E,"
Accepted

"
alex.kudryashov,1482D,"
Accepted

"
alex.kudryashov,1557D,"
Accepted

"
alex.kudryashov,1567E,"
Accepted

"
alex.kudryashov,1610E,"
Accepted

"
alex.kudryashov,1536D,"
Accepted

"
alex.kudryashov,1538E,"
Accepted

"
alex.kudryashov,1436D,"
Accepted

"
alex.kudryashov,1537F,"
Wrong answer on test 3

"
alex.kudryashov,1537D,"
Accepted

"
alex.kudryashov,1553E,"
Accepted

"
alex.kudryashov,1494C,"
Accepted

"
alex.kudryashov,1474D,"
Accepted

"
alex.kudryashov,1526D,"
Accepted

"
alex.kudryashov,1327E,"
Accepted

"
alex.kudryashov,1256F,"
Accepted

"
alex.kudryashov,1328E,"
Accepted

"
alex.kudryashov,1520G,"
Accepted

"
alex.kudryashov,1731E,"
Accepted

"
alex.kudryashov,1731C,"
Accepted

"
alex.kudryashov,1731D,"
Accepted

"
alex.kudryashov,1731B,"
Accepted

"
alex.kudryashov,1731A,"
Accepted

"
alex.kudryashov,1476C,"
Accepted

"
alex.kudryashov,1592C,"
Accepted

"
alex.kudryashov,1358D,"
Accepted

"
alex.kudryashov,1670E,"
Accepted

"
alex.kudryashov,1409F,"
Accepted

"
alex.kudryashov,1296E2,"
Accepted

"
alex.kudryashov,1147C,"
Accepted

"
alex.kudryashov,1342D,"
Accepted

"
alex.kudryashov,1348D,"
Accepted

"
alex.kudryashov,1617D1,"
Accepted

"
alex.kudryashov,1621C,"
Accepted

"
alex.kudryashov,1637D,"
Accepted

"
alex.kudryashov,1547G,"
Accepted

"
alex.kudryashov,1619E,"
Accepted

"
alex.kudryashov,1371E1,"
Accepted

"
alex.kudryashov,1371D,"
Accepted

"
alex.kudryashov,1371C,"
Accepted

"
alex.kudryashov,1349A,"
Accepted

"
alex.kudryashov,1349C,"
Accepted

"
alex.kudryashov,1349B,"
Accepted

"
alex.kudryashov,1388D,"
Accepted

"
alex.kudryashov,1708D,"
Accepted

"
alex.kudryashov,1707B,"
Accepted

"
alex.kudryashov,1479B2,"
Accepted

"
alex.kudryashov,1479B1,"
Accepted

"
alex.kudryashov,1486C1,"
Accepted

"
alex.kudryashov,1486C2,"
Accepted

"
alex.kudryashov,1470D,"
Accepted

"
alex.kudryashov,1470B,"
Accepted

"
alex.kudryashov,1439A1,"
Accepted

"
alex.kudryashov,1439A2,"
Accepted

"
alex.kudryashov,1632D,"
Accepted

"
alex.kudryashov,1634D,"
Accepted

"
alex.kudryashov,1527B2,"
Wrong answer on test 2

"
alex.kudryashov,1619G,"
Accepted

"
alex.kudryashov,1399E1,"
Accepted

"
alex.kudryashov,1059D,"
Accepted

"
alex.kudryashov,1059C,"
Accepted

"
alex.kudryashov,1416C,"
Accepted

"
alex.kudryashov,1551F,"
Accepted

"
alex.kudryashov,1486D,"
Accepted

"
alex.kudryashov,1257D,"
Accepted

"
alex.kudryashov,1554C,"
Accepted

"
alex.kudryashov,1477C,"
Accepted

"
alex.kudryashov,1477B,"
Accepted

"
alex.kudryashov,1187E,"
Accepted

"
alex.kudryashov,1503C,"
Accepted

"
alex.kudryashov,1430D,"
Accepted

"
alex.kudryashov,1223E,"
Accepted

"
alex.kudryashov,1696D,"
Accepted

"
alex.kudryashov,1294F,"
Accepted

"
alex.kudryashov,1366D,"
Accepted

"
alex.kudryashov,1288D,"
Accepted

"
alex.kudryashov,1370D,"
Accepted

"
alex.kudryashov,1426F,"
Accepted

"
alex.kudryashov,1427C,"
Accepted

"
alex.kudryashov,1109B,"
Accepted

"
alex.kudryashov,1156D,"
Accepted

"
alex.kudryashov,1213G,"
Accepted

"
alex.kudryashov,1096D,"
Accepted

"
alex.kudryashov,1221D,"
Accepted

"
alex.kudryashov,1076E,"
Accepted

"
alex.kudryashov,1076D,"
Accepted

"
alex.kudryashov,1452D,"
Accepted

"
alex.kudryashov,1398D,"
Accepted

"
alex.kudryashov,1398C,"
Accepted

"
alex.kudryashov,1109A,"
Accepted

"
alex.kudryashov,1151B,"
Accepted

"
alex.kudryashov,1085C,"
Accepted

"
alex.kudryashov,1763E,"
Accepted

"
alex.kudryashov,1763B,"
Accepted

"
alex.kudryashov,1763A,"
Accepted

"
alex.kudryashov,1774E,"
Accepted

"
alex.kudryashov,104094L,"
Wrong answer on test 1

"
alex.kudryashov,1714G,"
Accepted

"
alex.kudryashov,1774D,"
Accepted

"
alex.kudryashov,1774C,"
Accepted

"
alex.kudryashov,1774B,"
Accepted

"
alex.kudryashov,1774A,"
Accepted

"
alex.kudryashov,1773L,"
Wrong answer on test 1

"
alex.kudryashov,1767D,"
Accepted

"
alex.kudryashov,1767B,"
Accepted

"
alex.kudryashov,1767A,"
Accepted

"
alex.kudryashov,1762D,"
Accepted

"
alex.kudryashov,1661C,"
Accepted

"
alex.kudryashov,1695D1,"
Accepted

"
alex.kudryashov,1695D2,"
Accepted

"
alex.kudryashov,1555D,"
Accepted

"
alex.kudryashov,1697D,"
Accepted

"
alex.kudryashov,1766E,"
Accepted

"
alex.kudryashov,1766D,"
Accepted

"
alex.kudryashov,1766C,"
Accepted

"
alex.kudryashov,1766B,"
Accepted

"
alex.kudryashov,1766A,"
Accepted

"
alex.kudryashov,1771F,"
Time limit exceeded on test 9

"
alex.kudryashov,1771D,"
Accepted

"
alex.kudryashov,1771C,"
Accepted

"
alex.kudryashov,1771B,"
Accepted

"
alex.kudryashov,1771A,"
Accepted

"
alex.kudryashov,1739D,"
Wrong answer on test 1

"
alex.kudryashov,20C,"
Accepted

"
alex.kudryashov,602C,"
Accepted

"
alex.kudryashov,25C,"
Accepted

"
alex.kudryashov,1555E,"
Accepted

"
alex.kudryashov,1650G,"
Accepted

"
alex.kudryashov,1699D,"
Accepted

"
alex.kudryashov,1656E,"
Accepted

"
alex.kudryashov,1416D,"
Accepted

"
alex.kudryashov,1009F,"
Accepted

"
alex.kudryashov,980E,"
Accepted

"
alex.kudryashov,1472E,"
Accepted

"
alex.kudryashov,1600E,"
Accepted

"
alex.kudryashov,104094B,"
Accepted

"
alex.kudryashov,1729G,"
Accepted

"
alex.kudryashov,1729A,"
Accepted

"
alex.kudryashov,1765E,"
Accepted

"
huikang,1793F,"
Runtime error on pretest 1

"
huikang,1793D,"
Accepted

"
huikang,1793C,"
Accepted

"
huikang,1793B,"
Accepted

"
huikang,1793A,"
Accepted

"
huikang,1785D,"
Accepted

"
huikang,1785C,"
Accepted

"
huikang,1785B,"
Accepted

"
huikang,1785A,"
Accepted

"
huikang,1778F,"
Wrong answer on test 2

"
huikang,1778B,"
Accepted

"
huikang,1778D,"
Accepted

"
huikang,1778C,"
Accepted

"
huikang,1778A,"
Accepted

"
huikang,1787B,"
Accepted

"
huikang,1787E,"
Accepted

"
huikang,1787C,"
Accepted

"
huikang,1787D,"
Accepted

"
huikang,1787A,"
Accepted

"
huikang,1780E,"
Time limit exceeded on pretest 4

"
huikang,1780D,"
Accepted

"
huikang,1780B,"
Accepted

"
huikang,1780A,"
Accepted

"
huikang,1792E,"
Accepted

"
huikang,1792D,"
Accepted

"
huikang,1792C,"
Accepted

"
huikang,1792B,"
Accepted

"
huikang,1792A,"
Accepted

"
huikang,1782F,"
Time limit exceeded on pretest 5

"
huikang,1782D,"
Accepted

"
huikang,1782C,"
Accepted

"
huikang,1782B,"
Accepted

"
huikang,1782A,"
Accepted

"
huikang,1783C,"
Wrong answer on test 2

"
huikang,1783E,"
Wrong answer on test 2

"
huikang,1783B,"
Accepted

"
huikang,1783A,"
Accepted

"
huikang,1779C,"
Wrong answer on pretest 2

"
huikang,1779D,"
Accepted

"
huikang,1779B,"
Accepted

"
huikang,1779A,"
Accepted

"
huikang,1770D,"
Accepted

"
huikang,1770C,"
Accepted

"
huikang,1770B,"
Accepted

"
huikang,1770A,"
Accepted

"
huikang,1763E,"
Wrong answer on pretest 11

"
huikang,1763D,"
Accepted

"
huikang,1763B,"
Accepted

"
huikang,1763A,"
Accepted

"
huikang,1772F,"
Wrong answer on test 1

"
huikang,1772E,"
Wrong answer on test 2

"
huikang,1772D,"
Accepted

"
huikang,1772C,"
Accepted

"
huikang,1772B,"
Accepted

"
huikang,1772A,"
Accepted

"
huikang,1774H,"
Runtime error on pretest 1

"
huikang,1774B,"
Accepted

"
huikang,1774E,"
Accepted

"
huikang,1774D,"
Accepted

"
huikang,1774C,"
Accepted

"
huikang,1774A,"
Accepted

"
huikang,1767C,"
Runtime error on test 1

"
huikang,1767D,"
Accepted

"
huikang,1767B,"
Accepted

"
huikang,1767A,"
Accepted

"
huikang,1771D,"
Time limit exceeded on test 19

"
huikang,1771C,"
Hacked

"
huikang,1771B,"
Accepted

"
huikang,1771A,"
Accepted

"
huikang,1764B,"
Accepted

"
huikang,1764D,"
Wrong answer on pretest 1

"
huikang,1764C,"
Accepted

"
huikang,1764A,"
Accepted

"
huikang,1758C,"
Wrong answer on pretest 2

"
huikang,1758D,"
Wrong answer on pretest 1

"
huikang,1758B,"
Accepted

"
huikang,1758A,"
Accepted

"
huikang,1761E,"
Wrong answer on pretest 4

"
huikang,1761C,"
Accepted

"
huikang,1761B,"
Accepted

"
huikang,1761A,"
Accepted

"
huikang,1750E,"
Wrong answer on pretest 1

"
huikang,1750D,"
Accepted

"
huikang,1750C,"
Accepted

"
huikang,1750B,"
Accepted

"
huikang,1750A,"
Accepted

"
huikang,1740F,"
Wrong answer on pretest 1

"
huikang,1740E,"
Accepted

"
huikang,1740C,"
Accepted

"
huikang,1740D,"
Accepted

"
huikang,1740B,"
Accepted

"
huikang,1740A,"
Accepted

"
huikang,1753D,"
Wrong answer on test 10

"
huikang,1732A,"
Accepted

"
huikang,1732D1,"
Accepted

"
huikang,1732B,"
Accepted

"
huikang,1753C,"
Accepted

"
huikang,1753B,"
Accepted

"
huikang,1753A2,"
Accepted

"
huikang,1753A1,"
Accepted

"
huikang,1749E,"
Accepted

"
huikang,1749D,"
Accepted

"
huikang,1749C,"
Accepted

"
huikang,1749B,"
Accepted

"
huikang,1749A,"
Accepted

"
huikang,1743E,"
Runtime error on test 26

"
huikang,1743C,"
Accepted

"
huikang,1743B,"
Accepted

"
huikang,1743A,"
Accepted

"
huikang,1737D,"
Wrong answer on pretest 1

"
huikang,1737C,"
Accepted

"
huikang,1737B,"
Accepted

"
huikang,1737A,"
Accepted

"
huikang,1735E,"
Wrong answer on pretest 2

"
huikang,1735D,"
Accepted

"
huikang,1735C,"
Accepted

"
huikang,1735B,"
Accepted

"
huikang,1735A,"
Accepted

"
huikang,1738C,"
Accepted

"
huikang,1738D,"
Wrong answer on pretest 1

"
huikang,1738E,"
Wrong answer on pretest 1

"
huikang,1738F,"
Accepted

"
huikang,1738B,"
Accepted

"
huikang,1738A,"
Accepted

"
huikang,1739D,"
Accepted

"
huikang,1739E,"
Accepted

"
huikang,1739C,"
Accepted

"
huikang,1739B,"
Accepted

"
huikang,1739A,"
Accepted

"
huikang,1733D1,"
Wrong answer on pretest 2

"
huikang,1729G,"
Accepted

"
huikang,1729F,"
Accepted

"
huikang,1729E,"
Accepted

"
huikang,1726D,"
Accepted

"
huikang,1726C,"
Accepted

"
huikang,1726B,"
Accepted

"
huikang,1726A,"
Accepted

"
huikang,1722F,"
Accepted

"
huikang,1721D,"
Accepted

"
huikang,1721C,"
Accepted

"
huikang,1721B,"
Accepted

"
huikang,1721A,"
Accepted

"
huikang,1715D,"
Wrong answer on pretest 4

"
huikang,1715C,"
Accepted

"
huikang,1715B,"
Accepted

"
huikang,1715A,"
Accepted

"
huikang,1712D,"
Accepted

"
huikang,1712C,"
Accepted

"
huikang,1712B,"
Accepted

"
huikang,1712A,"
Accepted

"
huikang,1713C,"
Accepted

"
huikang,1713D,"
Wrong answer on pretest 2

"
huikang,1713B,"
Accepted

"
huikang,1713A,"
Accepted

"
huikang,1714G,"
Accepted

"
huikang,1714F,"
Accepted

"
huikang,1710B,"
Accepted

"
huikang,1710E,"
Wrong answer on pretest 5

"
huikang,1710A,"
Accepted

"
huikang,1706D2,"
Accepted

"
huikang,1706E,"
Wrong answer on pretest 1

"
huikang,1706D1,"
Accepted

"
huikang,1706C,"
Accepted

"
huikang,1706B,"
Accepted

"
huikang,1706A,"
Accepted

"
huikang,1707B,"
Accepted

"
huikang,1707A,"
Accepted

"
huikang,1699D,"
Wrong answer on pretest 2

"
huikang,1699C,"
Accepted

"
huikang,1699B,"
Accepted

"
huikang,1699A,"
Accepted

"
huikang,1649D,"
Time limit exceeded on test 6

"
huikang,1693C,"
Time limit exceeded on test 4

"
huikang,1692H,"
Time limit exceeded on test 38

"
huikang,1696E,"
Accepted

"
huikang,1696D,"
Accepted

"
huikang,1696C,"
Accepted

"
huikang,1696B,"
Accepted

"
huikang,1696A,"
Accepted

"
huikang,1700B,"
Accepted

"
huikang,1700F,"
Accepted

"
huikang,1700D,"
Accepted

"
huikang,1700C,"
Accepted

"
huikang,1700A,"
Accepted

"
huikang,1695D2,"
Accepted

"
huikang,1695D1,"
Accepted

"
huikang,1695C,"
Accepted

"
huikang,1695B,"
Accepted

"
huikang,1695A,"
Accepted

"
huikang,1693E,"
Wrong answer on pretest 6

"
huikang,1693B,"
Accepted

"
huikang,1693A,"
Accepted

"
huikang,1697E,"
Accepted

"
huikang,1697D,"
Accepted

"
huikang,1689E,"
Wrong answer on pretest 2

"
huikang,1689C,"
Accepted

"
huikang,1687B,"
Accepted

"
huikang,1687C,"
Runtime error on pretest 1

"
huikang,1687A,"
Accepted

"
huikang,1682E,"
Wrong answer on pretest 5

"
huikang,1682D,"
Accepted

"
huikang,1682C,"
Accepted

"
huikang,1682B,"
Accepted

"
huikang,1682A,"
Accepted

"
huikang,1684C,"
Accepted

"
huikang,1684G,"
Wrong answer on pretest 1

"
huikang,1684E,"
Accepted

"
huikang,1684D,"
Accepted

"
huikang,1684B,"
Accepted

"
huikang,1684A,"
Accepted

"
huikang,1677A,"
Memory limit exceeded on pretest 1

"
huikang,1677C,"
Accepted

"
huikang,1677B,"
Accepted

"
huikang,1673D,"
Wrong answer on pretest 2

"
huikang,1671E,"
Accepted

"
huikang,1671D,"
Accepted

"
huikang,1671C,"
Accepted

"
huikang,1671B,"
Accepted

"
huikang,1671A,"
Accepted

"
huikang,1667F,"
Accepted

"
huikang,1659E,"
Accepted

"
huikang,1659D,"
Accepted

"
huikang,1659B,"
Accepted

"
huikang,1659C,"
Accepted

"
huikang,1659A,"
Accepted

"
huikang,1661C,"
Wrong answer on test 2

"
huikang,1661F,"
Runtime error on test 1

"
huikang,1661D,"
Accepted

"
huikang,1661B,"
Accepted

"
huikang,1661A,"
Accepted

"
huikang,1656C,"
Accepted

"
huikang,1558B,"
Wrong answer on test 1

"
huikang,1520G,"
Compilation error

"
huikang,1656D,"
Accepted

"
huikang,1656B,"
Accepted

"
huikang,1656E,"
Accepted

"
huikang,1656A,"
Accepted

"
huikang,754A,"
Compilation error

"
huikang,1658E,"
Wrong answer on test 5

"
huikang,1658C,"
Accepted

"
huikang,1658D2,"
Wrong answer on pretest 2

"
huikang,1658D1,"
Accepted

"
huikang,1658B,"
Accepted

"
huikang,1658A,"
Accepted

"
huikang,1647D,"
Accepted

"
huikang,1647C,"
Accepted

"
huikang,1647B,"
Accepted

"
huikang,1647A,"
Accepted

"
huikang,1649E,"
Wrong answer on pretest 4

"
huikang,1649C,"
Accepted

"
huikang,1649B,"
Accepted

"
huikang,1649A,"
Accepted

"
huikang,1646D,"
Accepted

"
huikang,1646C,"
Accepted

"
huikang,1646B,"
Accepted

"
huikang,1646A,"
Accepted

"
huikang,1473F,"
Memory limit exceeded on test 51

"
huikang,1644E,"
Accepted

"
huikang,1644D,"
Accepted

"
huikang,1644C,"
Accepted

"
huikang,1644B,"
Accepted

"
huikang,1644A,"
Accepted

"
huikang,1635E,"
Accepted

"
huikang,1635D,"
Accepted

"
huikang,1635C,"
Accepted

"
huikang,1635B,"
Accepted

"
huikang,1635A,"
Accepted

"
huikang,1638F,"
Wrong answer on test 3

"
huikang,1637E,"
Accepted

"
huikang,1637D,"
Runtime error on pretest 1

"
huikang,1637C,"
Accepted

"
huikang,1637B,"
Accepted

"
huikang,1637A,"
Accepted

"
huikang,1639K,"
Runtime error on test 1

"
huikang,1639J,"
Runtime error on test 1

"
huikang,1639I,"
Runtime error on test 1

"
huikang,1639H,"
Runtime error on test 1

"
huikang,1639G,"
Runtime error on test 1

"
huikang,1639F,"
Runtime error on test 1

"
huikang,1639E,"
Runtime error on test 1

"
huikang,1639D,"
Runtime error on test 1

"
huikang,1639C,"
Partial result: 153.12 points

"
huikang,1639B,"
Partial result: 279.615 points

"
huikang,1639A,"
Partial result: 195.967 points

"
Whereismybrain,1778D,"
Accepted

"
Whereismybrain,1778C,"
Accepted

"
Whereismybrain,1778B,"
Accepted

"
Whereismybrain,1778A,"
Accepted

"
Whereismybrain,1787E,"
Accepted

"
Whereismybrain,1787C,"
Accepted

"
Whereismybrain,1787D,"
Accepted

"
Whereismybrain,1787B,"
Accepted

"
Whereismybrain,1787A,"
Accepted

"
Whereismybrain,1780G,"
Accepted

"
Whereismybrain,1780B,"
Accepted

"
Whereismybrain,1780A,"
Accepted

"
Whereismybrain,863E,"
Wrong answer on test 14

"
Whereismybrain,863D,"
Wrong answer on test 2

"
Whereismybrain,1783C,"
Accepted

"
Whereismybrain,1783D,"
Accepted

"
Whereismybrain,1783B,"
Accepted

"
Whereismybrain,1783A,"
Accepted

"
Whereismybrain,1768E,"
Accepted

"
Whereismybrain,1768D,"
Accepted

"
Whereismybrain,1768C,"
Accepted

"
Whereismybrain,1768B,"
Accepted

"
Whereismybrain,1768A,"
Accepted

"
Whereismybrain,1779D,"
Accepted

"
Whereismybrain,1779C,"
Accepted

"
Whereismybrain,1779B,"
Accepted

"
Whereismybrain,1779A,"
Accepted

"
Whereismybrain,1770D,"
Accepted

"
Whereismybrain,1770C,"
Accepted

"
Whereismybrain,1770B,"
Accepted

"
Whereismybrain,1770A,"
Accepted

"
Whereismybrain,1731E,"
Accepted

"
Whereismybrain,1731D,"
Accepted

"
Whereismybrain,1731C,"
Accepted

"
Whereismybrain,1731B,"
Accepted

"
Whereismybrain,1731A,"
Accepted

"
Whereismybrain,1763C,"
Accepted

"
Whereismybrain,1763E,"
Accepted

"
Whereismybrain,1763B,"
Accepted

"
Whereismybrain,1763A,"
Accepted

"
Whereismybrain,1774E,"
Accepted

"
Whereismybrain,1774B,"
Accepted

"
Whereismybrain,1774D,"
Accepted

"
Whereismybrain,1774C,"
Wrong answer on pretest 1

"
Whereismybrain,1774A,"
Accepted

"
Whereismybrain,1767D,"
Accepted

"
Whereismybrain,1767C,"
Accepted

"
Whereismybrain,1767B,"
Accepted

"
Whereismybrain,1767A,"
Accepted

"
Whereismybrain,1762D,"
Accepted

"
Whereismybrain,1762C,"
Accepted

"
Whereismybrain,1762B,"
Accepted

"
Whereismybrain,1762A,"
Accepted

"
Whereismybrain,1766D,"
Wrong answer on test 1

"
Whereismybrain,1766C,"
Accepted

"
Whereismybrain,1766B,"
Accepted

"
Whereismybrain,1766A,"
Accepted

"
Whereismybrain,1771B,"
Accepted

"
Whereismybrain,1771C,"
Accepted

"
Whereismybrain,1771A,"
Accepted

"
Whereismybrain,1764C,"
Accepted

"
Whereismybrain,1764B,"
Accepted

"
Whereismybrain,1764A,"
Accepted

"
Whereismybrain,1758D,"
Accepted

"
Whereismybrain,1758C,"
Accepted

"
Whereismybrain,1758A,"
Accepted

"
Whereismybrain,1758B,"
Accepted

"
Whereismybrain,1750C,"
Accepted

"
Whereismybrain,1750B,"
Accepted

"
Whereismybrain,1750A,"
Accepted

"
Whereismybrain,103446E,"
Accepted

"
Whereismybrain,1749C,"
Accepted

"
Whereismybrain,1749B,"
Accepted

"
Whereismybrain,1749A,"
Accepted

"
Whereismybrain,1743D,"
Accepted

"
Whereismybrain,1743C,"
Accepted

"
Whereismybrain,1743B,"
Accepted

"
Whereismybrain,1743A,"
Accepted

"
Whereismybrain,1741G,"
Accepted

"
Whereismybrain,1741E,"
Accepted

"
Whereismybrain,1741D,"
Accepted

"
Whereismybrain,1741C,"
Accepted

"
Whereismybrain,1741B,"
Accepted

"
Whereismybrain,1741A,"
Accepted

"
Whereismybrain,1736D,"
Accepted

"
Whereismybrain,1736B,"
Accepted

"
Whereismybrain,1736C1,"
Accepted

"
Whereismybrain,1736A,"
Accepted

"
Whereismybrain,1737D,"
Accepted

"
Whereismybrain,1737C,"
Accepted

"
Whereismybrain,1737B,"
Accepted

"
Whereismybrain,1737A,"
Accepted

"
Whereismybrain,1730C,"
Accepted

"
Whereismybrain,1730B,"
Accepted

"
Whereismybrain,1730A,"
Accepted

"
lquo,1787F,"
Wrong answer on test 2

"
lquo,1787E,"
Accepted

"
lquo,1787D,"
Accepted

"
lquo,1787C,"
Accepted

"
lquo,1787B,"
Accepted

"
lquo,1787A,"
Accepted

"
lquo,1792C,"
Accepted

"
lquo,1792B,"
Accepted

"
lquo,1792A,"
Accepted

"
lquo,104128D,"
Accepted

"
lquo,104128J,"
Accepted

"
lquo,104128E,"
Accepted

"
lquo,104128A,"
Accepted

"
lquo,1782D,"
Accepted

"
lquo,1782C,"
Accepted

"
lquo,1782B,"
Accepted

"
lquo,1782A,"
Accepted

"
lquo,1768E,"
Accepted

"
lquo,1768D,"
Accepted

"
lquo,1768C,"
Accepted

"
lquo,1768B,"
Accepted

"
lquo,1768A,"
Accepted

"
lquo,104090I,"
Accepted

"
lquo,104090D,"
Accepted

"
lquo,104090K,"
Accepted

"
lquo,104090C,"
Accepted

"
lquo,104090F,"
Accepted

"
lquo,104090A,"
Accepted

"
lquo,1762E,"
Accepted

"
lquo,1762D,"
Accepted

"
lquo,1762C,"
Accepted

"
lquo,1762B,"
Accepted

"
lquo,1762A,"
Accepted

"
lquo,1766F,"
Accepted

"
lquo,1766D,"
Accepted

"
lquo,1766C,"
Accepted

"
lquo,1766B,"
Accepted

"
lquo,1766A,"
Accepted

"
lquo,1771D,"
Accepted

"
lquo,1771C,"
Accepted

"
lquo,1771B,"
Accepted

"
lquo,1771A,"
Accepted

"
MridulAhi,1776M,"
Wrong answer on test 6

"
MridulAhi,1776J,"
Wrong answer on test 21

"
MridulAhi,1776B,"
Accepted

"
MridulAhi,1776G,"
Accepted

"
MridulAhi,1776L,"
Accepted

"
MridulAhi,1776F,"
Accepted

"
MridulAhi,1776H,"
Accepted

"
MridulAhi,1776A,"
Accepted

"
MridulAhi,1795F,"
Accepted

"
MridulAhi,1795E,"
Accepted

"
MridulAhi,1795D,"
Accepted

"
MridulAhi,1795C,"
Accepted

"
MridulAhi,1795B,"
Accepted

"
MridulAhi,1795A,"
Accepted

"
MridulAhi,1785D,"
Accepted

"
MridulAhi,1785C,"
Accepted

"
MridulAhi,1788E,"
Accepted

"
MridulAhi,1788D,"
Accepted

"
MridulAhi,1788C,"
Accepted

"
MridulAhi,1788B,"
Accepted

"
MridulAhi,1788A,"
Accepted

"
MridulAhi,1778F,"
Accepted

"
MridulAhi,1778D,"
Accepted

"
MridulAhi,1778C,"
Accepted

"
MridulAhi,1778B,"
Accepted

"
MridulAhi,1778A,"
Accepted

"
MridulAhi,1787E,"
Accepted

"
MridulAhi,1787D,"
Accepted

"
MridulAhi,1787B,"
Accepted

"
MridulAhi,1787A,"
Accepted

"
